file_loc,label
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/cigar_shaped_elliptical/171555.jpg,1
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/cigar_shaped_elliptical/289537.jpg,1
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/cigar_shaped_elliptical/231553.jpg,1
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/cigar_shaped_elliptical/75292.jpg,1
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/cigar_shaped_elliptical/34383.jpg,1
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/cigar_shaped_elliptical/151612.jpg,1
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/cigar_shaped_elliptical/159098.jpg,1
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/cigar_shaped_elliptical/172374.jpg,1
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/cigar_shaped_elliptical/72872.jpg,1
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/cigar_shaped_elliptical/219604.jpg,1
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/cigar_shaped_elliptical/265065.jpg,1
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/cigar_shaped_elliptical/51172.jpg,1
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/cigar_shaped_elliptical/268133.jpg,1
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/cigar_shaped_elliptical/294548.jpg,1
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/cigar_shaped_elliptical/259171.jpg,1
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/cigar_shaped_elliptical/185012.jpg,1
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/cigar_shaped_elliptical/65096.jpg,1
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/cigar_shaped_elliptical/69192.jpg,1
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/cigar_shaped_elliptical/259374.jpg,1
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/cigar_shaped_elliptical/207949.jpg,1
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/cigar_shaped_elliptical/24873.jpg,1
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/cigar_shaped_elliptical/268469.jpg,1
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/cigar_shaped_elliptical/14303.jpg,1
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/cigar_shaped_elliptical/250225.jpg,1
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/cigar_shaped_elliptical/18749.jpg,1
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/cigar_shaped_elliptical/80849.jpg,1
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/cigar_shaped_elliptical/67335.jpg,1
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/cigar_shaped_elliptical/154880.jpg,1
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/cigar_shaped_elliptical/164890.jpg,1
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/cigar_shaped_elliptical/116528.jpg,1
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/cigar_shaped_elliptical/23913.jpg,1
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/cigar_shaped_elliptical/53360.jpg,1
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/cigar_shaped_elliptical/29866.jpg,1
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/cigar_shaped_elliptical/151920.jpg,1
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/cigar_shaped_elliptical/252500.jpg,1
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/cigar_shaped_elliptical/247224.jpg,1
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/cigar_shaped_elliptical/290224.jpg,1
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/cigar_shaped_elliptical/48511.jpg,1
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/cigar_shaped_elliptical/37741.jpg,1
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/cigar_shaped_elliptical/6600.jpg,1
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/cigar_shaped_elliptical/205336.jpg,1
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/cigar_shaped_elliptical/212990.jpg,1
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/cigar_shaped_elliptical/276724.jpg,1
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/cigar_shaped_elliptical/201448.jpg,1
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/cigar_shaped_elliptical/58120.jpg,1
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/cigar_shaped_elliptical/88477.jpg,1
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/cigar_shaped_elliptical/250024.jpg,1
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/cigar_shaped_elliptical/112370.jpg,1
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/cigar_shaped_elliptical/155231.jpg,1
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/cigar_shaped_elliptical/108627.jpg,1
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/cigar_shaped_elliptical/189303.jpg,1
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/cigar_shaped_elliptical/252214.jpg,1
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/cigar_shaped_elliptical/206792.jpg,1
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/cigar_shaped_elliptical/139274.jpg,1
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/cigar_shaped_elliptical/19178.jpg,1
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/cigar_shaped_elliptical/268195.jpg,1
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/cigar_shaped_elliptical/161578.jpg,1
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/cigar_shaped_elliptical/148804.jpg,1
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/cigar_shaped_elliptical/4552.jpg,1
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/cigar_shaped_elliptical/98358.jpg,1
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/cigar_shaped_elliptical/159768.jpg,1
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/cigar_shaped_elliptical/169624.jpg,1
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/cigar_shaped_elliptical/81204.jpg,1
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/cigar_shaped_elliptical/18557.jpg,1
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/cigar_shaped_elliptical/199800.jpg,1
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/cigar_shaped_elliptical/66209.jpg,1
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/cigar_shaped_elliptical/109192.jpg,1
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/cigar_shaped_elliptical/217477.jpg,1
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/cigar_shaped_elliptical/169247.jpg,1
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/cigar_shaped_elliptical/2846.jpg,1
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/cigar_shaped_elliptical/249199.jpg,1
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/cigar_shaped_elliptical/20163.jpg,1
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/cigar_shaped_elliptical/153597.jpg,1
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/cigar_shaped_elliptical/178673.jpg,1
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/cigar_shaped_elliptical/249643.jpg,1
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/cigar_shaped_elliptical/204277.jpg,1
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/cigar_shaped_elliptical/90625.jpg,1
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/cigar_shaped_elliptical/187787.jpg,1
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/cigar_shaped_elliptical/60946.jpg,1
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/cigar_shaped_elliptical/198999.jpg,1
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/cigar_shaped_elliptical/226445.jpg,1
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/cigar_shaped_elliptical/163061.jpg,1
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/cigar_shaped_elliptical/122216.jpg,1
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/cigar_shaped_elliptical/160000.jpg,1
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/cigar_shaped_elliptical/261561.jpg,1
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/cigar_shaped_elliptical/208355.jpg,1
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/cigar_shaped_elliptical/172487.jpg,1
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/cigar_shaped_elliptical/130338.jpg,1
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/cigar_shaped_elliptical/144911.jpg,1
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/cigar_shaped_elliptical/166819.jpg,1
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/cigar_shaped_elliptical/71799.jpg,1
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/cigar_shaped_elliptical/8519.jpg,1
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/cigar_shaped_elliptical/258153.jpg,1
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/cigar_shaped_elliptical/228404.jpg,1
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/cigar_shaped_elliptical/252224.jpg,1
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/cigar_shaped_elliptical/14052.jpg,1
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/cigar_shaped_elliptical/89257.jpg,1
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/cigar_shaped_elliptical/110591.jpg,1
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/cigar_shaped_elliptical/17519.jpg,1
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/cigar_shaped_elliptical/33190.jpg,1
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/cigar_shaped_elliptical/233346.jpg,1
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/cigar_shaped_elliptical/5083.jpg,1
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/cigar_shaped_elliptical/283880.jpg,1
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/cigar_shaped_elliptical/293969.jpg,1
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/cigar_shaped_elliptical/236037.jpg,1
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/cigar_shaped_elliptical/243944.jpg,1
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/cigar_shaped_elliptical/64275.jpg,1
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/cigar_shaped_elliptical/237725.jpg,1
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/cigar_shaped_elliptical/199769.jpg,1
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/cigar_shaped_elliptical/258024.jpg,1
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/cigar_shaped_elliptical/251448.jpg,1
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/cigar_shaped_elliptical/182449.jpg,1
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/cigar_shaped_elliptical/280832.jpg,1
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/cigar_shaped_elliptical/148815.jpg,1
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/cigar_shaped_elliptical/36073.jpg,1
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/cigar_shaped_elliptical/153511.jpg,1
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/cigar_shaped_elliptical/195121.jpg,1
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/cigar_shaped_elliptical/248093.jpg,1
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/cigar_shaped_elliptical/17241.jpg,1
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/cigar_shaped_elliptical/132074.jpg,1
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/cigar_shaped_elliptical/253463.jpg,1
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/cigar_shaped_elliptical/108942.jpg,1
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/cigar_shaped_elliptical/46365.jpg,1
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/cigar_shaped_elliptical/235301.jpg,1
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/cigar_shaped_elliptical/236739.jpg,1
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/cigar_shaped_elliptical/15158.jpg,1
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/cigar_shaped_elliptical/41559.jpg,1
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/cigar_shaped_elliptical/133042.jpg,1
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/cigar_shaped_elliptical/204054.jpg,1
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/cigar_shaped_elliptical/143683.jpg,1
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/cigar_shaped_elliptical/51914.jpg,1
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/cigar_shaped_elliptical/48662.jpg,1
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/cigar_shaped_elliptical/268038.jpg,1
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/cigar_shaped_elliptical/59149.jpg,1
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/cigar_shaped_elliptical/257150.jpg,1
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/cigar_shaped_elliptical/127263.jpg,1
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/cigar_shaped_elliptical/283627.jpg,1
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/cigar_shaped_elliptical/293638.jpg,1
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/cigar_shaped_elliptical/109325.jpg,1
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/cigar_shaped_elliptical/241548.jpg,1
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/cigar_shaped_elliptical/150649.jpg,1
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/cigar_shaped_elliptical/218721.jpg,1
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/cigar_shaped_elliptical/155283.jpg,1
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/cigar_shaped_elliptical/268137.jpg,1
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/cigar_shaped_elliptical/162410.jpg,1
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/cigar_shaped_elliptical/252693.jpg,1
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/cigar_shaped_elliptical/140187.jpg,1
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/cigar_shaped_elliptical/77877.jpg,1
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/cigar_shaped_elliptical/78449.jpg,1
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/cigar_shaped_elliptical/200895.jpg,1
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/cigar_shaped_elliptical/2900.jpg,1
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/cigar_shaped_elliptical/190600.jpg,1
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/cigar_shaped_elliptical/190964.jpg,1
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/cigar_shaped_elliptical/229911.jpg,1
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/cigar_shaped_elliptical/263093.jpg,1
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/cigar_shaped_elliptical/258077.jpg,1
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/cigar_shaped_elliptical/62423.jpg,1
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/cigar_shaped_elliptical/228480.jpg,1
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/cigar_shaped_elliptical/230004.jpg,1
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/cigar_shaped_elliptical/246557.jpg,1
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/cigar_shaped_elliptical/37648.jpg,1
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/cigar_shaped_elliptical/174972.jpg,1
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/cigar_shaped_elliptical/261674.jpg,1
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/cigar_shaped_elliptical/141617.jpg,1
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/cigar_shaped_elliptical/259387.jpg,1
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/cigar_shaped_elliptical/119780.jpg,1
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/cigar_shaped_elliptical/75369.jpg,1
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/cigar_shaped_elliptical/193.jpg,1
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/cigar_shaped_elliptical/67253.jpg,1
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/cigar_shaped_elliptical/248549.jpg,1
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/cigar_shaped_elliptical/198448.jpg,1
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/cigar_shaped_elliptical/32341.jpg,1
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/cigar_shaped_elliptical/217150.jpg,1
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/cigar_shaped_elliptical/62891.jpg,1
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/cigar_shaped_elliptical/12363.jpg,1
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/cigar_shaped_elliptical/133265.jpg,1
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/cigar_shaped_elliptical/251190.jpg,1
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/cigar_shaped_elliptical/273284.jpg,1
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/cigar_shaped_elliptical/1208.jpg,1
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/cigar_shaped_elliptical/162770.jpg,1
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/cigar_shaped_elliptical/57861.jpg,1
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/cigar_shaped_elliptical/131215.jpg,1
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/cigar_shaped_elliptical/251886.jpg,1
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/cigar_shaped_elliptical/283038.jpg,1
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/cigar_shaped_elliptical/51219.jpg,1
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/cigar_shaped_elliptical/34761.jpg,1
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/cigar_shaped_elliptical/255117.jpg,1
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/cigar_shaped_elliptical/232488.jpg,1
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/cigar_shaped_elliptical/257872.jpg,1
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/cigar_shaped_elliptical/221164.jpg,1
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/cigar_shaped_elliptical/26615.jpg,1
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/cigar_shaped_elliptical/98740.jpg,1
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/cigar_shaped_elliptical/76080.jpg,1
