image_path,true_label,predicted_label
/mnt/acmis_hby/Galaxy-Zoo-Classification/Contrast_experiment/Modern CNNs/Galaxy-Classification-Using-CNN/output_dataset/test/cigar_shaped_elliptical/233436.jpg,cigar_shaped_elliptical,cigar_shaped_elliptical
/mnt/acmis_hby/Galaxy-Zoo-Classification/Contrast_experiment/Modern CNNs/Galaxy-Classification-Using-CNN/output_dataset/test/cigar_shaped_elliptical/233659.jpg,cigar_shaped_elliptical,cigar_shaped_elliptical
/mnt/acmis_hby/Galaxy-Zoo-Classification/Contrast_experiment/Modern CNNs/Galaxy-Classification-Using-CNN/output_dataset/test/cigar_shaped_elliptical/233828.jpg,cigar_shaped_elliptical,cigar_shaped_elliptical
/mnt/acmis_hby/Galaxy-Zoo-Classification/Contrast_experiment/Modern CNNs/Galaxy-Classification-Using-CNN/output_dataset/test/cigar_shaped_elliptical/234319.jpg,cigar_shaped_elliptical,cigar_shaped_elliptical
/mnt/acmis_hby/Galaxy-Zoo-Classification/Contrast_experiment/Modern CNNs/Galaxy-Classification-Using-CNN/output_dataset/test/cigar_shaped_elliptical/234400.jpg,cigar_shaped_elliptical,cigar_shaped_elliptical
/mnt/acmis_hby/Galaxy-Zoo-Classification/Contrast_experiment/Modern CNNs/Galaxy-Classification-Using-CNN/output_dataset/test/cigar_shaped_elliptical/234453.jpg,cigar_shaped_elliptical,cigar_shaped_elliptical
/mnt/acmis_hby/Galaxy-Zoo-Classification/Contrast_experiment/Modern CNNs/Galaxy-Classification-Using-CNN/output_dataset/test/cigar_shaped_elliptical/235301.jpg,cigar_shaped_elliptical,cigar_shaped_elliptical
/mnt/acmis_hby/Galaxy-Zoo-Classification/Contrast_experiment/Modern CNNs/Galaxy-Classification-Using-CNN/output_dataset/test/cigar_shaped_elliptical/235397.jpg,cigar_shaped_elliptical,cigar_shaped_elliptical
/mnt/acmis_hby/Galaxy-Zoo-Classification/Contrast_experiment/Modern CNNs/Galaxy-Classification-Using-CNN/output_dataset/test/cigar_shaped_elliptical/235503.jpg,cigar_shaped_elliptical,cigar_shaped_elliptical
/mnt/acmis_hby/Galaxy-Zoo-Classification/Contrast_experiment/Modern CNNs/Galaxy-Classification-Using-CNN/output_dataset/test/cigar_shaped_elliptical/235564.jpg,cigar_shaped_elliptical,cigar_shaped_elliptical
/mnt/acmis_hby/Galaxy-Zoo-Classification/Contrast_experiment/Modern CNNs/Galaxy-Classification-Using-CNN/output_dataset/test/cigar_shaped_elliptical/235590.jpg,cigar_shaped_elliptical,cigar_shaped_elliptical
/mnt/acmis_hby/Galaxy-Zoo-Classification/Contrast_experiment/Modern CNNs/Galaxy-Classification-Using-CNN/output_dataset/test/cigar_shaped_elliptical/235723.jpg,cigar_shaped_elliptical,cigar_shaped_elliptical
/mnt/acmis_hby/Galaxy-Zoo-Classification/Contrast_experiment/Modern CNNs/Galaxy-Classification-Using-CNN/output_dataset/test/cigar_shaped_elliptical/235735.jpg,cigar_shaped_elliptical,cigar_shaped_elliptical
/mnt/acmis_hby/Galaxy-Zoo-Classification/Contrast_experiment/Modern CNNs/Galaxy-Classification-Using-CNN/output_dataset/test/cigar_shaped_elliptical/235782.jpg,cigar_shaped_elliptical,cigar_shaped_elliptical
/mnt/acmis_hby/Galaxy-Zoo-Classification/Contrast_experiment/Modern CNNs/Galaxy-Classification-Using-CNN/output_dataset/test/cigar_shaped_elliptical/235959.jpg,cigar_shaped_elliptical,cigar_shaped_elliptical
/mnt/acmis_hby/Galaxy-Zoo-Classification/Contrast_experiment/Modern CNNs/Galaxy-Classification-Using-CNN/output_dataset/test/cigar_shaped_elliptical/236037.jpg,cigar_shaped_elliptical,cigar_shaped_elliptical
/mnt/acmis_hby/Galaxy-Zoo-Classification/Contrast_experiment/Modern CNNs/Galaxy-Classification-Using-CNN/output_dataset/test/cigar_shaped_elliptical/236095.jpg,cigar_shaped_elliptical,cigar_shaped_elliptical
/mnt/acmis_hby/Galaxy-Zoo-Classification/Contrast_experiment/Modern CNNs/Galaxy-Classification-Using-CNN/output_dataset/test/cigar_shaped_elliptical/236345.jpg,cigar_shaped_elliptical,cigar_shaped_elliptical
/mnt/acmis_hby/Galaxy-Zoo-Classification/Contrast_experiment/Modern CNNs/Galaxy-Classification-Using-CNN/output_dataset/test/cigar_shaped_elliptical/236701.jpg,cigar_shaped_elliptical,cigar_shaped_elliptical
/mnt/acmis_hby/Galaxy-Zoo-Classification/Contrast_experiment/Modern CNNs/Galaxy-Classification-Using-CNN/output_dataset/test/cigar_shaped_elliptical/236739.jpg,cigar_shaped_elliptical,cigar_shaped_elliptical
/mnt/acmis_hby/Galaxy-Zoo-Classification/Contrast_experiment/Modern CNNs/Galaxy-Classification-Using-CNN/output_dataset/test/cigar_shaped_elliptical/236751.jpg,cigar_shaped_elliptical,cigar_shaped_elliptical
/mnt/acmis_hby/Galaxy-Zoo-Classification/Contrast_experiment/Modern CNNs/Galaxy-Classification-Using-CNN/output_dataset/test/cigar_shaped_elliptical/236940.jpg,cigar_shaped_elliptical,cigar_shaped_elliptical
/mnt/acmis_hby/Galaxy-Zoo-Classification/Contrast_experiment/Modern CNNs/Galaxy-Classification-Using-CNN/output_dataset/test/cigar_shaped_elliptical/236965.jpg,cigar_shaped_elliptical,cigar_shaped_elliptical
/mnt/acmis_hby/Galaxy-Zoo-Classification/Contrast_experiment/Modern CNNs/Galaxy-Classification-Using-CNN/output_dataset/test/cigar_shaped_elliptical/236981.jpg,cigar_shaped_elliptical,cigar_shaped_elliptical
/mnt/acmis_hby/Galaxy-Zoo-Classification/Contrast_experiment/Modern CNNs/Galaxy-Classification-Using-CNN/output_dataset/test/cigar_shaped_elliptical/237009.jpg,cigar_shaped_elliptical,cigar_shaped_elliptical
/mnt/acmis_hby/Galaxy-Zoo-Classification/Contrast_experiment/Modern CNNs/Galaxy-Classification-Using-CNN/output_dataset/test/cigar_shaped_elliptical/237208.jpg,cigar_shaped_elliptical,cigar_shaped_elliptical
/mnt/acmis_hby/Galaxy-Zoo-Classification/Contrast_experiment/Modern CNNs/Galaxy-Classification-Using-CNN/output_dataset/test/cigar_shaped_elliptical/237725.jpg,cigar_shaped_elliptical,cigar_shaped_elliptical
/mnt/acmis_hby/Galaxy-Zoo-Classification/Contrast_experiment/Modern CNNs/Galaxy-Classification-Using-CNN/output_dataset/test/cigar_shaped_elliptical/237886.jpg,cigar_shaped_elliptical,cigar_shaped_elliptical
/mnt/acmis_hby/Galaxy-Zoo-Classification/Contrast_experiment/Modern CNNs/Galaxy-Classification-Using-CNN/output_dataset/test/cigar_shaped_elliptical/237913.jpg,cigar_shaped_elliptical,edge_on
/mnt/acmis_hby/Galaxy-Zoo-Classification/Contrast_experiment/Modern CNNs/Galaxy-Classification-Using-CNN/output_dataset/test/cigar_shaped_elliptical/238687.jpg,cigar_shaped_elliptical,cigar_shaped_elliptical
/mnt/acmis_hby/Galaxy-Zoo-Classification/Contrast_experiment/Modern CNNs/Galaxy-Classification-Using-CNN/output_dataset/test/cigar_shaped_elliptical/238858.jpg,cigar_shaped_elliptical,cigar_shaped_elliptical
/mnt/acmis_hby/Galaxy-Zoo-Classification/Contrast_experiment/Modern CNNs/Galaxy-Classification-Using-CNN/output_dataset/test/cigar_shaped_elliptical/23913.jpg,cigar_shaped_elliptical,cigar_shaped_elliptical
/mnt/acmis_hby/Galaxy-Zoo-Classification/Contrast_experiment/Modern CNNs/Galaxy-Classification-Using-CNN/output_dataset/test/cigar_shaped_elliptical/239507.jpg,cigar_shaped_elliptical,cigar_shaped_elliptical
/mnt/acmis_hby/Galaxy-Zoo-Classification/Contrast_experiment/Modern CNNs/Galaxy-Classification-Using-CNN/output_dataset/test/cigar_shaped_elliptical/239569.jpg,cigar_shaped_elliptical,cigar_shaped_elliptical
/mnt/acmis_hby/Galaxy-Zoo-Classification/Contrast_experiment/Modern CNNs/Galaxy-Classification-Using-CNN/output_dataset/test/cigar_shaped_elliptical/239740.jpg,cigar_shaped_elliptical,cigar_shaped_elliptical
/mnt/acmis_hby/Galaxy-Zoo-Classification/Contrast_experiment/Modern CNNs/Galaxy-Classification-Using-CNN/output_dataset/test/cigar_shaped_elliptical/239802.jpg,cigar_shaped_elliptical,cigar_shaped_elliptical
/mnt/acmis_hby/Galaxy-Zoo-Classification/Contrast_experiment/Modern CNNs/Galaxy-Classification-Using-CNN/output_dataset/test/cigar_shaped_elliptical/240031.jpg,cigar_shaped_elliptical,cigar_shaped_elliptical
/mnt/acmis_hby/Galaxy-Zoo-Classification/Contrast_experiment/Modern CNNs/Galaxy-Classification-Using-CNN/output_dataset/test/cigar_shaped_elliptical/24071.jpg,cigar_shaped_elliptical,edge_on
/mnt/acmis_hby/Galaxy-Zoo-Classification/Contrast_experiment/Modern CNNs/Galaxy-Classification-Using-CNN/output_dataset/test/cigar_shaped_elliptical/240799.jpg,cigar_shaped_elliptical,edge_on
/mnt/acmis_hby/Galaxy-Zoo-Classification/Contrast_experiment/Modern CNNs/Galaxy-Classification-Using-CNN/output_dataset/test/cigar_shaped_elliptical/240838.jpg,cigar_shaped_elliptical,cigar_shaped_elliptical
/mnt/acmis_hby/Galaxy-Zoo-Classification/Contrast_experiment/Modern CNNs/Galaxy-Classification-Using-CNN/output_dataset/test/cigar_shaped_elliptical/241122.jpg,cigar_shaped_elliptical,cigar_shaped_elliptical
/mnt/acmis_hby/Galaxy-Zoo-Classification/Contrast_experiment/Modern CNNs/Galaxy-Classification-Using-CNN/output_dataset/test/cigar_shaped_elliptical/241205.jpg,cigar_shaped_elliptical,cigar_shaped_elliptical
/mnt/acmis_hby/Galaxy-Zoo-Classification/Contrast_experiment/Modern CNNs/Galaxy-Classification-Using-CNN/output_dataset/test/cigar_shaped_elliptical/241525.jpg,cigar_shaped_elliptical,cigar_shaped_elliptical
/mnt/acmis_hby/Galaxy-Zoo-Classification/Contrast_experiment/Modern CNNs/Galaxy-Classification-Using-CNN/output_dataset/test/cigar_shaped_elliptical/241548.jpg,cigar_shaped_elliptical,cigar_shaped_elliptical
/mnt/acmis_hby/Galaxy-Zoo-Classification/Contrast_experiment/Modern CNNs/Galaxy-Classification-Using-CNN/output_dataset/test/cigar_shaped_elliptical/241840.jpg,cigar_shaped_elliptical,cigar_shaped_elliptical
/mnt/acmis_hby/Galaxy-Zoo-Classification/Contrast_experiment/Modern CNNs/Galaxy-Classification-Using-CNN/output_dataset/test/cigar_shaped_elliptical/242759.jpg,cigar_shaped_elliptical,cigar_shaped_elliptical
/mnt/acmis_hby/Galaxy-Zoo-Classification/Contrast_experiment/Modern CNNs/Galaxy-Classification-Using-CNN/output_dataset/test/cigar_shaped_elliptical/242936.jpg,cigar_shaped_elliptical,cigar_shaped_elliptical
/mnt/acmis_hby/Galaxy-Zoo-Classification/Contrast_experiment/Modern CNNs/Galaxy-Classification-Using-CNN/output_dataset/test/cigar_shaped_elliptical/243188.jpg,cigar_shaped_elliptical,cigar_shaped_elliptical
/mnt/acmis_hby/Galaxy-Zoo-Classification/Contrast_experiment/Modern CNNs/Galaxy-Classification-Using-CNN/output_dataset/test/cigar_shaped_elliptical/243380.jpg,cigar_shaped_elliptical,cigar_shaped_elliptical
/mnt/acmis_hby/Galaxy-Zoo-Classification/Contrast_experiment/Modern CNNs/Galaxy-Classification-Using-CNN/output_dataset/test/cigar_shaped_elliptical/243385.jpg,cigar_shaped_elliptical,cigar_shaped_elliptical
/mnt/acmis_hby/Galaxy-Zoo-Classification/Contrast_experiment/Modern CNNs/Galaxy-Classification-Using-CNN/output_dataset/test/cigar_shaped_elliptical/243944.jpg,cigar_shaped_elliptical,cigar_shaped_elliptical
/mnt/acmis_hby/Galaxy-Zoo-Classification/Contrast_experiment/Modern CNNs/Galaxy-Classification-Using-CNN/output_dataset/test/cigar_shaped_elliptical/244227.jpg,cigar_shaped_elliptical,cigar_shaped_elliptical
/mnt/acmis_hby/Galaxy-Zoo-Classification/Contrast_experiment/Modern CNNs/Galaxy-Classification-Using-CNN/output_dataset/test/cigar_shaped_elliptical/244691.jpg,cigar_shaped_elliptical,cigar_shaped_elliptical
/mnt/acmis_hby/Galaxy-Zoo-Classification/Contrast_experiment/Modern CNNs/Galaxy-Classification-Using-CNN/output_dataset/test/cigar_shaped_elliptical/245056.jpg,cigar_shaped_elliptical,cigar_shaped_elliptical
/mnt/acmis_hby/Galaxy-Zoo-Classification/Contrast_experiment/Modern CNNs/Galaxy-Classification-Using-CNN/output_dataset/test/cigar_shaped_elliptical/245372.jpg,cigar_shaped_elliptical,in_between_elliptical
/mnt/acmis_hby/Galaxy-Zoo-Classification/Contrast_experiment/Modern CNNs/Galaxy-Classification-Using-CNN/output_dataset/test/cigar_shaped_elliptical/24572.jpg,cigar_shaped_elliptical,unbarred_spirals
/mnt/acmis_hby/Galaxy-Zoo-Classification/Contrast_experiment/Modern CNNs/Galaxy-Classification-Using-CNN/output_dataset/test/cigar_shaped_elliptical/245938.jpg,cigar_shaped_elliptical,cigar_shaped_elliptical
/mnt/acmis_hby/Galaxy-Zoo-Classification/Contrast_experiment/Modern CNNs/Galaxy-Classification-Using-CNN/output_dataset/test/cigar_shaped_elliptical/245939.jpg,cigar_shaped_elliptical,cigar_shaped_elliptical
/mnt/acmis_hby/Galaxy-Zoo-Classification/Contrast_experiment/Modern CNNs/Galaxy-Classification-Using-CNN/output_dataset/test/cigar_shaped_elliptical/246335.jpg,cigar_shaped_elliptical,cigar_shaped_elliptical
/mnt/acmis_hby/Galaxy-Zoo-Classification/Contrast_experiment/Modern CNNs/Galaxy-Classification-Using-CNN/output_dataset/test/cigar_shaped_elliptical/246362.jpg,cigar_shaped_elliptical,edge_on
/mnt/acmis_hby/Galaxy-Zoo-Classification/Contrast_experiment/Modern CNNs/Galaxy-Classification-Using-CNN/output_dataset/test/cigar_shaped_elliptical/246431.jpg,cigar_shaped_elliptical,cigar_shaped_elliptical
/mnt/acmis_hby/Galaxy-Zoo-Classification/Contrast_experiment/Modern CNNs/Galaxy-Classification-Using-CNN/output_dataset/test/cigar_shaped_elliptical/246557.jpg,cigar_shaped_elliptical,cigar_shaped_elliptical
/mnt/acmis_hby/Galaxy-Zoo-Classification/Contrast_experiment/Modern CNNs/Galaxy-Classification-Using-CNN/output_dataset/test/cigar_shaped_elliptical/246674.jpg,cigar_shaped_elliptical,cigar_shaped_elliptical
/mnt/acmis_hby/Galaxy-Zoo-Classification/Contrast_experiment/Modern CNNs/Galaxy-Classification-Using-CNN/output_dataset/test/cigar_shaped_elliptical/246945.jpg,cigar_shaped_elliptical,cigar_shaped_elliptical
/mnt/acmis_hby/Galaxy-Zoo-Classification/Contrast_experiment/Modern CNNs/Galaxy-Classification-Using-CNN/output_dataset/test/cigar_shaped_elliptical/247108.jpg,cigar_shaped_elliptical,cigar_shaped_elliptical
/mnt/acmis_hby/Galaxy-Zoo-Classification/Contrast_experiment/Modern CNNs/Galaxy-Classification-Using-CNN/output_dataset/test/cigar_shaped_elliptical/247114.jpg,cigar_shaped_elliptical,cigar_shaped_elliptical
/mnt/acmis_hby/Galaxy-Zoo-Classification/Contrast_experiment/Modern CNNs/Galaxy-Classification-Using-CNN/output_dataset/test/cigar_shaped_elliptical/247143.jpg,cigar_shaped_elliptical,cigar_shaped_elliptical
/mnt/acmis_hby/Galaxy-Zoo-Classification/Contrast_experiment/Modern CNNs/Galaxy-Classification-Using-CNN/output_dataset/test/cigar_shaped_elliptical/247144.jpg,cigar_shaped_elliptical,edge_on
/mnt/acmis_hby/Galaxy-Zoo-Classification/Contrast_experiment/Modern CNNs/Galaxy-Classification-Using-CNN/output_dataset/test/cigar_shaped_elliptical/247224.jpg,cigar_shaped_elliptical,cigar_shaped_elliptical
/mnt/acmis_hby/Galaxy-Zoo-Classification/Contrast_experiment/Modern CNNs/Galaxy-Classification-Using-CNN/output_dataset/test/cigar_shaped_elliptical/247235.jpg,cigar_shaped_elliptical,edge_on
/mnt/acmis_hby/Galaxy-Zoo-Classification/Contrast_experiment/Modern CNNs/Galaxy-Classification-Using-CNN/output_dataset/test/cigar_shaped_elliptical/247238.jpg,cigar_shaped_elliptical,cigar_shaped_elliptical
/mnt/acmis_hby/Galaxy-Zoo-Classification/Contrast_experiment/Modern CNNs/Galaxy-Classification-Using-CNN/output_dataset/test/cigar_shaped_elliptical/247570.jpg,cigar_shaped_elliptical,cigar_shaped_elliptical
/mnt/acmis_hby/Galaxy-Zoo-Classification/Contrast_experiment/Modern CNNs/Galaxy-Classification-Using-CNN/output_dataset/test/cigar_shaped_elliptical/247653.jpg,cigar_shaped_elliptical,cigar_shaped_elliptical
/mnt/acmis_hby/Galaxy-Zoo-Classification/Contrast_experiment/Modern CNNs/Galaxy-Classification-Using-CNN/output_dataset/test/cigar_shaped_elliptical/247740.jpg,cigar_shaped_elliptical,cigar_shaped_elliptical
/mnt/acmis_hby/Galaxy-Zoo-Classification/Contrast_experiment/Modern CNNs/Galaxy-Classification-Using-CNN/output_dataset/test/cigar_shaped_elliptical/247825.jpg,cigar_shaped_elliptical,edge_on
/mnt/acmis_hby/Galaxy-Zoo-Classification/Contrast_experiment/Modern CNNs/Galaxy-Classification-Using-CNN/output_dataset/test/cigar_shaped_elliptical/248020.jpg,cigar_shaped_elliptical,edge_on
/mnt/acmis_hby/Galaxy-Zoo-Classification/Contrast_experiment/Modern CNNs/Galaxy-Classification-Using-CNN/output_dataset/test/cigar_shaped_elliptical/248047.jpg,cigar_shaped_elliptical,cigar_shaped_elliptical
/mnt/acmis_hby/Galaxy-Zoo-Classification/Contrast_experiment/Modern CNNs/Galaxy-Classification-Using-CNN/output_dataset/test/cigar_shaped_elliptical/248093.jpg,cigar_shaped_elliptical,irregular
/mnt/acmis_hby/Galaxy-Zoo-Classification/Contrast_experiment/Modern CNNs/Galaxy-Classification-Using-CNN/output_dataset/test/cigar_shaped_elliptical/248549.jpg,cigar_shaped_elliptical,edge_on
/mnt/acmis_hby/Galaxy-Zoo-Classification/Contrast_experiment/Modern CNNs/Galaxy-Classification-Using-CNN/output_dataset/test/cigar_shaped_elliptical/24873.jpg,cigar_shaped_elliptical,cigar_shaped_elliptical
/mnt/acmis_hby/Galaxy-Zoo-Classification/Contrast_experiment/Modern CNNs/Galaxy-Classification-Using-CNN/output_dataset/test/cigar_shaped_elliptical/248738.jpg,cigar_shaped_elliptical,cigar_shaped_elliptical
/mnt/acmis_hby/Galaxy-Zoo-Classification/Contrast_experiment/Modern CNNs/Galaxy-Classification-Using-CNN/output_dataset/test/cigar_shaped_elliptical/248761.jpg,cigar_shaped_elliptical,cigar_shaped_elliptical
/mnt/acmis_hby/Galaxy-Zoo-Classification/Contrast_experiment/Modern CNNs/Galaxy-Classification-Using-CNN/output_dataset/test/cigar_shaped_elliptical/248808.jpg,cigar_shaped_elliptical,cigar_shaped_elliptical
/mnt/acmis_hby/Galaxy-Zoo-Classification/Contrast_experiment/Modern CNNs/Galaxy-Classification-Using-CNN/output_dataset/test/cigar_shaped_elliptical/248851.jpg,cigar_shaped_elliptical,cigar_shaped_elliptical
/mnt/acmis_hby/Galaxy-Zoo-Classification/Contrast_experiment/Modern CNNs/Galaxy-Classification-Using-CNN/output_dataset/test/cigar_shaped_elliptical/249199.jpg,cigar_shaped_elliptical,cigar_shaped_elliptical
/mnt/acmis_hby/Galaxy-Zoo-Classification/Contrast_experiment/Modern CNNs/Galaxy-Classification-Using-CNN/output_dataset/test/cigar_shaped_elliptical/249450.jpg,cigar_shaped_elliptical,cigar_shaped_elliptical
/mnt/acmis_hby/Galaxy-Zoo-Classification/Contrast_experiment/Modern CNNs/Galaxy-Classification-Using-CNN/output_dataset/test/cigar_shaped_elliptical/249643.jpg,cigar_shaped_elliptical,cigar_shaped_elliptical
/mnt/acmis_hby/Galaxy-Zoo-Classification/Contrast_experiment/Modern CNNs/Galaxy-Classification-Using-CNN/output_dataset/test/cigar_shaped_elliptical/250011.jpg,cigar_shaped_elliptical,cigar_shaped_elliptical
/mnt/acmis_hby/Galaxy-Zoo-Classification/Contrast_experiment/Modern CNNs/Galaxy-Classification-Using-CNN/output_dataset/test/cigar_shaped_elliptical/250024.jpg,cigar_shaped_elliptical,cigar_shaped_elliptical
/mnt/acmis_hby/Galaxy-Zoo-Classification/Contrast_experiment/Modern CNNs/Galaxy-Classification-Using-CNN/output_dataset/test/cigar_shaped_elliptical/25007.jpg,cigar_shaped_elliptical,edge_on
/mnt/acmis_hby/Galaxy-Zoo-Classification/Contrast_experiment/Modern CNNs/Galaxy-Classification-Using-CNN/output_dataset/test/cigar_shaped_elliptical/250225.jpg,cigar_shaped_elliptical,cigar_shaped_elliptical
/mnt/acmis_hby/Galaxy-Zoo-Classification/Contrast_experiment/Modern CNNs/Galaxy-Classification-Using-CNN/output_dataset/test/cigar_shaped_elliptical/250361.jpg,cigar_shaped_elliptical,cigar_shaped_elliptical
/mnt/acmis_hby/Galaxy-Zoo-Classification/Contrast_experiment/Modern CNNs/Galaxy-Classification-Using-CNN/output_dataset/test/cigar_shaped_elliptical/250399.jpg,cigar_shaped_elliptical,cigar_shaped_elliptical
/mnt/acmis_hby/Galaxy-Zoo-Classification/Contrast_experiment/Modern CNNs/Galaxy-Classification-Using-CNN/output_dataset/test/cigar_shaped_elliptical/250922.jpg,cigar_shaped_elliptical,in_between_elliptical
/mnt/acmis_hby/Galaxy-Zoo-Classification/Contrast_experiment/Modern CNNs/Galaxy-Classification-Using-CNN/output_dataset/test/cigar_shaped_elliptical/251143.jpg,cigar_shaped_elliptical,in_between_elliptical
/mnt/acmis_hby/Galaxy-Zoo-Classification/Contrast_experiment/Modern CNNs/Galaxy-Classification-Using-CNN/output_dataset/test/cigar_shaped_elliptical/251190.jpg,cigar_shaped_elliptical,cigar_shaped_elliptical
