class_0_pred,class_1_pred,class_2_pred,class_3_pred,class_4_pred,class_5_pred,class_6_pred,class_7_pred,id_str
0.9910445,2.7027143e-05,6.160628e-05,0.00011699104,0.0017072553,0.0015909325,0.00011483736,0.0053368723,1145
0.999956,8.100979e-07,3.2978176e-06,6.498177e-06,1.8435703e-05,3.7403572e-06,1.7680923e-06,9.486637e-06,1146
0.449975,0.00020634045,0.0034770078,0.0005860008,0.3729277,0.009041168,0.0005052623,0.16328153,1147
0.11533304,0.0031123236,0.0017215968,0.00401348,0.06314557,0.0019648948,0.00037643497,0.81033254,1148
0.99975437,1.667237e-06,2.767561e-06,2.6543387e-06,6.932919e-05,6.167898e-06,1.5886478e-06,0.00016133316,1149
0.99988616,8.73616e-07,2.652024e-06,3.6558758e-06,9.665274e-05,7.687833e-06,1.1671995e-06,1.1398797e-06,1150
0.79346603,0.00034190575,0.00033481565,0.0010635168,0.0010269108,0.0007100658,0.012941871,0.19011477,1151
0.9998167,2.1625651e-06,2.5574466e-06,3.3865217e-06,1.5279915e-05,8.918375e-06,1.6578371e-06,0.00014946176,1152
0.9991824,3.1206093e-06,2.610605e-05,2.1590191e-05,0.00057901716,6.019858e-05,1.0267431e-05,0.00011733855,1153
0.84893024,0.00073921564,0.09571096,0.008803135,0.035041574,0.006266299,0.00422285,0.00028574117,1154
0.9892049,2.8035942e-05,6.660267e-05,8.674481e-05,0.009614076,0.00024340807,3.3533706e-05,0.00072271074,1155
0.99980634,1.7494461e-06,1.6907221e-06,7.0371616e-06,1.2473852e-05,7.3238507e-06,4.3967107e-06,0.0001590084,1156
0.99128246,1.810618e-05,6.591928e-06,4.862375e-05,0.00012514752,4.0918836e-05,9.004419e-06,0.008469182,1157
0.31080976,0.00053546065,0.00069724006,0.09040507,0.0025625934,0.0012903335,0.091531076,0.5021685,1158
0.6238424,0.00024505294,0.00044711953,0.00064424396,0.33122545,0.0019347791,0.00020237065,0.041458584,1159
0.99998426,5.2197197e-07,1.069994e-06,1.8382265e-06,3.3916017e-06,3.4320783e-06,6.288323e-07,4.9419477e-06,1160
0.7809854,0.00032889037,0.00017179096,0.019224036,0.00019733628,0.00045430064,0.0016384313,0.19699974,1161
0.45411268,0.18592037,0.011209073,0.16391018,0.0015992556,0.0014678065,0.0007575975,0.18102306,1162
0.6690841,0.107320875,0.0017856326,0.067080736,0.00046187712,0.0014504249,0.00035283813,0.1524635,1163
0.08423209,0.0012156374,0.00086188695,0.0035293677,0.710728,0.016425673,0.0028677105,0.18013965,1164
0.99929297,5.987654e-06,1.1726893e-05,0.00034782782,6.395364e-05,2.6415397e-05,0.00011670401,0.00013442968,1165
0.032897998,0.0004795604,0.00037665782,0.02293887,0.87789345,0.0012725884,0.0026469955,0.06149392,1166
0.28341195,9.663658e-05,0.00024854153,0.00042585252,0.07754369,0.0013546762,0.00023625768,0.63668245,1167
0.685581,0.00027280618,0.0002603598,0.019853711,0.28924,0.00038433835,0.000998642,0.0034090695,1168
0.9992501,7.1426757e-06,1.18379985e-05,1.2674752e-05,3.4299464e-05,1.460846e-05,1.133493e-05,0.00065793894,1169
0.9997892,2.3181965e-06,9.914415e-06,5.4449447e-06,3.1122076e-05,3.130873e-05,1.3533287e-06,0.00012933889,1170
0.99969506,1.5657431e-06,1.3826267e-06,5.1678493e-05,4.5921035e-05,4.507721e-06,4.3057644e-05,0.0001569054,1171
0.7371225,0.007440144,0.21663332,0.004162292,0.017466703,0.0021268923,0.0005907891,0.014457298,1172
0.87041855,0.00021281745,0.00012039998,0.00077846023,0.0051279375,0.000502241,0.00019697813,0.12264261,1173
0.9965178,1.9521263e-05,0.00014496424,4.5923625e-05,0.0016805248,0.0008809263,9.257159e-06,0.00070109067,1174
0.9999435,8.039952e-07,8.9684534e-07,3.8683406e-06,3.0304911e-05,6.250373e-06,1.486349e-06,1.2958599e-05,1175
0.94954586,0.0001659289,0.00030948938,0.0007501231,0.00949886,0.0004476092,0.0071385214,0.03214363,1176
0.989251,8.588996e-06,9.050453e-06,0.00022013794,0.00046524292,0.00020429897,0.00013523582,0.00970644,1177
0.5763547,0.11997911,0.078435294,0.007987753,0.017128233,0.0049481,0.0015812025,0.19358562,1178
0.99788624,2.1756512e-05,2.70029e-05,0.0010371923,9.017712e-05,4.5869787e-05,0.0008612992,3.0495285e-05,1179
0.7487358,0.0029863052,0.22618014,0.00014419876,0.0034073386,0.0013387565,0.0001905249,0.017016964,1180
0.20113051,0.0069178343,0.0024536473,0.48220518,0.0011320943,0.0008968963,0.0003566896,0.3049071,1181
0.9976712,4.9951723e-06,1.1959972e-05,8.535706e-05,0.0017437874,3.6592246e-05,1.6877157e-05,0.0004293083,1182
0.9433737,1.8983379e-05,2.3314466e-05,0.00031413086,0.00059215556,0.00011127674,0.00038812924,0.055178232,1183
0.9999982,4.3857433e-08,1.8866886e-07,2.6913375e-07,5.4220294e-07,4.92356e-07,7.524207e-08,1.7243609e-07,1184
0.9999461,6.7881024e-07,1.9352888e-06,1.3534772e-05,1.570413e-05,7.010887e-06,2.2089284e-06,1.2743525e-05,1185
0.99842227,3.3714732e-05,5.065396e-05,0.0008147156,0.0005452263,0.00010096662,7.630833e-06,2.4750041e-05,1186
0.012572802,0.00035966496,0.00019010523,0.00090929266,0.9753366,0.0002419893,0.00029796126,0.010091571,1187
0.9997315,4.14909e-06,8.997187e-06,1.4373927e-05,0.00014364289,2.568605e-05,6.7974725e-06,6.47892e-05,1188
0.9996387,3.638233e-06,3.37073e-05,2.6808373e-05,0.00023113271,2.0454438e-05,1.5786438e-05,2.9824278e-05,1189
0.9993337,2.9530202e-06,1.5416748e-05,1.3141511e-05,0.0005070325,9.703615e-05,5.927468e-06,2.4861862e-05,1190
0.0710727,0.00029243075,0.00023905523,0.0006591625,0.10689994,0.0019030748,0.00039667924,0.818537,1191
0.99624974,1.2920952e-05,2.4899282e-05,7.2979405e-05,0.0027302331,0.00028336537,1.6228374e-05,0.00060970214,1192
0.99866974,5.856345e-06,6.5773174e-06,9.973871e-06,0.0012297485,4.5375746e-05,2.8911218e-06,2.9754561e-05,1193
0.09532461,0.0030070005,0.00302066,0.22728488,0.120350346,0.033330575,0.22546113,0.2922208,1194
0.022307726,0.00089747226,0.0007259331,0.0015005986,0.043882072,0.0014181297,0.000938551,0.92832947,1195
0.03818282,0.0010719196,0.0030377714,0.5220053,0.035070192,0.015440343,0.035906173,0.34928554,1196
0.9999175,7.602415e-07,5.287661e-06,1.9783954e-05,3.527231e-05,8.830314e-06,7.2332023e-06,5.366695e-06,1197
0.9972082,0.00032714132,0.00072533527,0.00026329345,0.000219692,0.0002496452,3.8646765e-05,0.0009679999,1198
0.99986386,6.3224315e-06,2.964768e-06,9.975427e-05,1.2325617e-05,5.133952e-06,2.3882224e-06,7.2267194e-06,1199
0.6782884,0.00043362926,0.0003496069,0.0016843444,0.0036259945,0.000561401,0.0005422701,0.31451437,1200
0.9969194,9.312692e-06,8.87369e-06,4.4896122e-05,0.00014215166,3.511668e-05,6.024857e-05,0.0027799462,1201
0.13798049,0.0039636204,0.003355267,0.0024735318,0.43179068,0.010960934,0.0006899419,0.40878555,1202
0.20401946,0.013260248,0.009526493,0.5157582,0.01643511,0.0042644786,0.018842693,0.21789326,1203
0.30407014,0.0013268066,0.0016079323,0.06787336,0.019120116,0.0016061483,0.0018838653,0.60251164,1204
0.99497426,2.5022819e-05,1.9562181e-05,5.409405e-05,0.0002496834,5.080842e-05,2.9619336e-05,0.0045969705,1205
0.88729644,0.00027652763,0.00031382177,0.049668726,0.014628779,0.0012008114,0.017838951,0.028775875,1206
0.9990588,5.167577e-06,5.7670154e-06,3.0672836e-05,0.00016896434,1.7886427e-05,1.46703105e-05,0.0006979687,1207
0.99899024,8.652372e-06,1.1755292e-05,4.1978168e-05,0.00012819387,2.273372e-05,3.870016e-06,0.0007926314,1208
0.9993425,1.162474e-05,7.7476434e-05,0.00036916177,0.000100957775,2.4139039e-05,1.33045905e-05,6.092683e-05,1209
0.9999666,3.2302546e-07,5.1703665e-07,3.6219856e-06,6.6566054e-06,2.174706e-06,6.01371e-07,1.9474419e-05,1210
0.6625679,0.00026178165,0.000106746105,0.000388079,0.00024503126,0.0003907546,9.548004e-05,0.33594427,1211
0.17766573,0.0035964248,0.00053110794,0.0013911453,0.014236624,0.7458393,0.0016650368,0.05507465,1212
0.7012583,0.00011845504,0.00016502383,0.0007127217,0.011530775,0.00046230882,0.0027590983,0.28299332,1213
0.99534506,5.8976034e-06,1.3808383e-05,0.0005198354,0.0030205853,8.7841145e-05,0.00011874132,0.0008882343,1214
0.96117437,0.00028573078,0.0002981934,0.030343905,0.0039314977,0.00029955726,0.0025283524,0.0011383789,1215
0.9997669,3.87956e-06,7.767401e-06,6.678171e-06,0.00014582857,1.2188064e-05,4.3011632e-06,5.242049e-05,1216
0.56713027,0.00036362105,0.0012062365,0.03638046,0.3723125,0.0015879908,0.0006895796,0.020329345,1217
0.9431569,8.521898e-05,8.342314e-05,0.00031596055,0.004566726,0.014634671,0.00031323606,0.036843944,1218
0.10082634,0.00057202764,0.00040036812,0.02458941,0.50036305,0.0014561533,0.0037383225,0.36805433,1219
0.99898225,2.9421924e-06,2.5436986e-05,3.797832e-05,0.000538968,0.0004071191,1.8766353e-06,3.4184268e-06,1220
0.9970624,1.767704e-05,2.6836105e-05,3.105952e-05,0.000490102,6.056446e-05,2.1731898e-05,0.0022895904,1221
0.99182934,1.1129852e-05,9.013285e-05,0.00016517352,0.00051885407,0.00010502002,6.166777e-05,0.007218685,1222
0.16130835,0.0010662001,0.0009484993,0.008164432,0.40482208,0.0013379971,0.0019329845,0.42041948,1223
0.80945545,0.00021582532,0.00027260405,0.0003484844,0.01666536,0.0011706399,0.00077576435,0.17109577,1224
0.30610034,0.00061386917,0.0005973524,0.0013319706,0.6877983,0.0013051738,0.002061038,0.0001918438,1225
0.9999323,3.4857536e-07,1.4374957e-06,2.8054117e-06,5.5408032e-05,5.710919e-06,7.90583e-07,1.14792e-06,1226
0.6854447,0.00021471737,0.00050662283,0.018158458,0.0131637,0.0011921175,0.0045747086,0.27674502,1227
0.99811804,7.481994e-06,9.15208e-06,2.4525825e-05,0.0011444236,9.018052e-05,1.1798826e-05,0.0005944847,1228
0.73075724,0.003939546,0.00043363989,0.2365383,0.00071025226,0.0007841787,0.0005347848,0.026301993,1229
0.9996871,1.2146357e-06,4.2054285e-06,8.605106e-06,0.0002460812,4.6989528e-05,8.474617e-07,5.09476e-06,1230
0.98660547,2.317802e-05,2.3890861e-05,0.0006025033,0.003182075,7.2089955e-05,0.00014504151,0.009345799,1231
0.99975103,2.2825523e-06,2.639827e-06,5.2615064e-06,0.00013368235,1.4307699e-05,2.4095893e-06,8.83819e-05,1232
0.9893026,1.9972693e-05,6.092707e-05,9.0797344e-05,0.0060033933,0.00222803,2.9883478e-05,0.002264442,1233
0.044402502,0.00018641885,0.00027749533,0.036972158,0.00039824253,0.000409512,0.90768343,0.009670154,1234
0.98995006,6.6236455e-05,0.0010599701,0.0026911977,0.005586647,0.00014411766,0.00022930832,0.00027253354,1235
0.9955929,3.213419e-05,8.7218934e-05,7.648581e-05,0.0029235783,0.00013926889,4.329967e-05,0.0011050534,1236
0.9143133,4.7855876e-05,0.00011025725,0.012680299,0.0016137774,0.00026299153,0.059583664,0.011387742,1237
0.035331514,0.064418,0.8383899,0.00030101044,0.0039357734,0.0014148301,0.0010319612,0.055177152,1238
0.99893636,5.9713375e-06,6.867143e-06,6.2748e-05,0.0002712274,1.21147505e-05,1.0075485e-05,0.0006946051,1239
0.9258054,0.00016244625,0.00022888741,0.00020959847,0.035314176,0.0011791715,0.00013339518,0.03696689,1240
0.9999682,5.3223295e-07,2.8171053e-06,7.964213e-06,7.156751e-06,9.284862e-06,1.4523179e-06,2.6619136e-06,1241
0.9443297,0.00010331056,0.0002944285,0.0006975186,0.032122243,0.001228005,0.00064305775,0.020581726,1242
0.55273265,0.00014389514,0.00027911382,0.0016959675,0.4424696,0.0020322518,0.00029739135,0.0003491549,1243
0.87573355,0.0004250082,0.00033615914,0.015892262,0.0034695454,0.0008294074,0.015275663,0.088038355,1244
0.6581699,0.00012855543,0.00029291285,0.001052521,0.29400477,0.0006756288,0.0005175934,0.045158155,1245
0.95632964,0.0004876883,0.0018492059,0.02216784,0.0062392494,0.0006634262,0.0019990422,0.010263804,1246
0.9999176,1.7363446e-06,6.7563437e-06,4.973873e-06,9.586779e-06,1.0606325e-05,2.4055637e-06,4.6307665e-05,1247
0.99369377,1.1403216e-05,1.854232e-05,3.582726e-05,0.005053489,0.00015984075,1.2453772e-05,0.0010145288,1248
0.088692024,0.060852617,0.028231539,0.15441413,0.01724067,0.0035583284,0.009504933,0.63750577,1249
0.49757382,0.00016520578,0.0005143,0.0018671799,0.39462194,0.02104634,0.00097309856,0.083238125,1250
0.9998667,2.193827e-06,6.8812456e-06,1.5810143e-05,5.7540572e-05,3.176641e-05,1.8312427e-06,1.724376e-05,1251
0.8932265,0.00012244462,0.00032056074,0.0011109096,0.09570674,0.0053143487,0.00024149794,0.0039570546,1252
0.999097,6.156017e-06,8.0405e-06,0.00011362884,0.00020732393,2.3330414e-05,1.4463227e-05,0.0005300931,1253
0.99971193,1.934369e-06,8.798676e-06,9.824553e-05,0.00010345049,3.8695056e-05,2.3279656e-05,1.3706669e-05,1254
0.9999875,2.7055086e-07,7.0491615e-07,2.9827752e-06,3.8028588e-06,3.1610473e-06,2.3078144e-07,1.3737861e-06,1255
0.9979518,5.2686373e-06,7.922372e-06,1.6022703e-05,0.0016978508,0.00014873435,1.0167066e-05,0.00016226,1256
0.99457836,1.9413515e-05,5.3253607e-05,0.00010223079,0.0019222368,9.158658e-05,4.979001e-05,0.0031830694,1257
0.99847776,2.961207e-05,5.1845756e-05,5.9988895e-05,0.00010897128,0.00014757541,2.5531242e-05,0.0010986769,1258
0.20512585,0.00087781367,0.0009476605,0.0076306947,0.631956,0.0012125247,0.0036039662,0.14864562,1259
0.9974898,1.7218292e-05,2.3639983e-05,0.00026820647,0.0006208247,7.887272e-05,1.7797705e-05,0.0014836886,1260
0.14910816,0.0053913216,0.0057882043,0.7699573,0.004088561,0.0054120175,0.040677015,0.019577444,1261
0.14659108,0.0010281984,0.00027220845,0.7819369,0.02382445,0.00050907733,0.018217014,0.027621048,1262
0.99908113,4.545632e-06,9.6876975e-06,7.4140426e-06,3.3061173e-05,2.3185585e-05,3.7663806e-06,0.0008371739,1263
0.1600526,0.0008959257,0.0012871651,0.370806,0.0038548245,0.0024287924,0.42630988,0.034364805,1264
0.99907506,1.4018154e-06,4.868162e-06,1.0302991e-05,0.00082826545,3.216473e-05,3.3799977e-06,4.465358e-05,1265
0.8565622,0.00027612952,0.00019476001,0.00035631948,0.023708932,0.0010139066,0.0002508294,0.11763693,1266
0.13795047,0.002356059,0.003237716,0.081379615,0.011960956,0.0029449249,0.507361,0.25280926,1267
0.9997607,1.3215944e-06,1.9406913e-05,1.745604e-05,0.00017734087,1.0122011e-05,1.0663085e-05,2.981874e-06,1268
0.9993135,1.7794055e-06,5.596327e-06,1.652104e-05,0.0005041219,9.759441e-06,5.6729154e-06,0.00014297449,1269
0.41525668,0.00041518395,0.00025132086,0.002327367,0.012406316,0.0011930957,0.0003422063,0.56780785,1270
0.23731945,0.00027777755,0.00033331465,0.00017001622,0.014523473,0.0009310965,0.0002633692,0.74618155,1271
0.9788654,5.7406996e-05,0.0004971543,0.0001286369,0.014825063,0.00040074973,5.1520037e-05,0.005174036,1272
0.99975854,2.587003e-06,5.0844214e-06,3.8055343e-05,0.00013933679,1.6775704e-05,9.047853e-06,3.058084e-05,1273
0.99926203,8.570088e-06,7.3577835e-06,0.00017044361,2.2595545e-05,2.3961093e-05,0.00013909956,0.00036596143,1274
0.9915726,0.00010793741,0.00017989663,0.0002922571,0.0061154794,0.0008317122,0.00014743785,0.00075273524,1275
0.9989286,1.5464972e-05,2.4914432e-05,0.00013072666,9.214583e-05,4.7825466e-05,0.0002194902,0.0005407874,1276
0.03981856,0.00083649164,0.0008380303,0.37520164,0.04047533,0.005353523,0.35865986,0.17881656,1277
0.08466276,0.013040307,0.015241041,0.011320879,0.7096701,0.11432594,0.00044801182,0.051291045,1278
0.145665,0.034299523,0.0046340777,0.10490858,0.010053295,0.010675433,0.0008903256,0.6888737,1279
0.030353189,0.063331,0.07518117,0.5470977,0.0031348455,0.0027162835,0.035086114,0.24309969,1280
0.9998584,1.9742008e-06,3.9813795e-06,2.2199988e-06,0.00011402895,7.163784e-06,3.031521e-06,9.131216e-06,1281
0.7550126,0.0026555944,0.0023409068,0.20743796,0.0021243023,0.0006690032,0.0005862599,0.029173447,1282
0.99775094,4.637548e-05,0.0003497345,0.00026609402,0.0007524075,6.881345e-05,0.00064728496,0.00011838012,1283
0.9881264,3.766354e-05,3.136624e-05,0.00688075,0.00012777759,8.046966e-05,0.0008262878,0.0038892739,1284
0.9999888,2.5353162e-07,1.6703162e-06,1.9924928e-06,2.5813215e-06,2.3739842e-06,1.764818e-06,5.0954884e-07,1285
0.15042408,0.0028902874,0.0069628702,0.19789092,0.47342324,0.011879939,0.03201849,0.12451015,1286
0.9998481,1.5813716e-06,5.8476194e-06,6.2257706e-05,5.137812e-05,1.082814e-05,1.1856713e-05,7.995607e-06,1287
0.42652145,0.0015030303,0.0014196099,0.0026431107,0.43236923,0.06314297,0.0012948471,0.071105815,1288
0.99947053,6.6619255e-06,1.2188891e-05,8.672369e-05,0.000352022,2.5906038e-05,1.8816547e-05,2.714844e-05,1289
0.578028,0.0008477166,0.0008724812,0.047998488,0.028517438,0.001432735,0.002054991,0.34024814,1290
0.99996984,3.480327e-07,8.6231137e-07,7.737221e-06,4.4504955e-06,2.992678e-06,4.088389e-06,9.721323e-06,1291
0.12857059,0.0002390372,0.00014022218,0.013083021,0.0038023125,0.00042716373,0.003105822,0.8506318,1292
0.69268286,0.0013863323,0.0041732206,0.0008174456,0.040020972,0.25583723,9.2277194e-05,0.004989619,1293
0.9964174,2.3161001e-05,0.00010721504,0.0017131764,0.0010999308,0.00053942716,8.5979314e-05,1.38140485e-05,1294
0.9909315,4.8795755e-05,7.835505e-05,0.0014872656,0.00051935157,0.000211892,0.0032698587,0.0034528573,1295
0.9386546,0.0012726687,0.0020431713,0.0019439871,0.006202202,0.002957183,0.0006275527,0.046298582,1296
0.9999242,2.8868906e-06,5.1847405e-06,8.681705e-06,2.8800861e-05,7.5936005e-06,6.9721555e-06,1.5585545e-05,1297
0.9959461,1.1223054e-05,4.531755e-05,5.9199036e-05,0.002933385,0.00013046345,3.688608e-05,0.0008375149,1298
0.389465,0.11134046,0.36775148,0.046980225,0.037926625,0.024267951,0.0014071709,0.020861087,1299
0.15219444,0.00047521677,0.0025900982,0.028256804,0.7933419,0.004034149,0.009262336,0.009845064,1300
0.23214068,0.00061977125,0.0003629276,0.29435572,0.0016417201,0.0010226109,0.06816451,0.4016921,1301
0.99773633,1.1325532e-05,9.174897e-06,5.8275804e-05,0.00022169504,6.707344e-05,2.1510681e-05,0.0018745497,1302
0.9531965,2.2973174e-05,2.1636899e-05,0.00015048232,0.044413317,0.00028251787,9.554644e-05,0.0018169471,1303
0.8592714,0.00021388374,0.00032757182,0.0076471255,0.018915657,0.00051048433,0.00030444557,0.112809494,1304
0.2062328,0.0029848064,0.0076290057,0.0007917772,0.23603,0.029589292,0.0010818833,0.51566046,1305
0.9998349,1.8764341e-06,1.827383e-06,4.297815e-06,3.5266774e-05,6.5665286e-06,1.8579863e-06,0.000113413305,1306
0.38398007,0.00037361443,0.0005827936,0.2710731,0.0017716787,0.00096870423,0.047991555,0.29325846,1307
0.13595448,0.0018167056,0.0019855143,0.6171706,0.003576166,0.0019857956,0.03245885,0.20505196,1308
0.99832636,2.138972e-05,1.5769398e-05,0.0002522844,2.8781424e-05,5.7426347e-05,0.00032751937,0.0009703454,1309
0.14403552,0.022673082,0.004045357,0.5665852,0.019038329,0.026302205,0.0039310036,0.21338934,1310
0.9266825,6.262585e-05,5.8009937e-05,0.00041076835,0.006299058,0.0011024079,0.00023339801,0.06515122,1311
0.2115808,0.00010191364,0.00010338199,0.0016177426,0.010858722,0.002239948,0.000512345,0.77298516,1312
0.02393572,0.00030752367,0.00046918995,0.0028720684,0.92033106,0.0049120192,0.019710025,0.027462343,1313
0.9961863,1.1988364e-05,1.55175e-05,0.00016660687,0.0013132445,5.291734e-05,7.92327e-05,0.00217426,1314
0.99950325,2.5817244e-06,5.6464683e-06,2.5626876e-05,0.0001804071,1.4802913e-05,1.4035607e-05,0.00025365458,1315
0.99817836,9.011062e-06,1.32567375e-05,8.583083e-05,8.10156e-05,3.070156e-05,0.0003468782,0.0012548686,1316
0.9864288,5.106935e-05,6.90118e-05,0.00047313503,0.0092317015,0.0002486116,0.00015644175,0.0033411803,1317
0.07471699,0.0034915486,0.05490449,0.00011485835,0.0025914046,0.86026746,0.0001426955,0.0037705563,1318
0.99983704,2.3878738e-06,7.055973e-06,5.1295524e-06,6.559011e-05,1.3666366e-05,2.6140362e-06,6.64906e-05,1319
0.99972063,1.1321804e-06,7.686018e-06,9.425947e-06,0.00013997586,1.5368145e-05,6.038523e-06,9.970793e-05,1320
0.06470446,0.0012290529,0.0009877804,0.08799429,0.48367146,0.26829433,0.0034898994,0.089628786,1321
0.9922043,7.858868e-05,0.00089211133,8.738311e-05,0.0031601784,0.0017094659,4.5024488e-05,0.0018229537,1322
0.9996511,2.122468e-06,1.2007359e-06,2.0412577e-05,2.5169995e-05,1.6523913e-05,8.838095e-06,0.00027468143,1323
0.38497707,0.00036253387,0.00034112995,0.00010581495,0.60975134,0.002585442,0.00024967207,0.0016269505,1324
0.9996445,5.309205e-06,2.9792682e-06,2.5154615e-05,5.0897866e-05,7.747465e-05,5.7329767e-06,0.00018796462,1325
0.23802456,0.00030581866,0.00013657374,0.00777524,0.0009493406,0.00039334083,0.000490029,0.7519251,1326
0.99997497,1.663701e-07,5.9459654e-07,2.4329404e-06,1.3067023e-05,1.9647146e-06,7.100756e-07,5.9916606e-06,1327
0.99959224,1.0598199e-06,2.0037012e-06,8.711171e-06,0.00035340706,1.48354375e-05,1.5046624e-06,2.6268859e-05,1328
0.9796163,5.7313402e-05,7.878249e-05,0.00027232693,0.012722759,0.00032916197,0.00017167028,0.0067516174,1329
0.98306435,0.0042261337,0.0021094808,0.00313914,0.001216559,0.0008842353,0.00012730158,0.005232784,1330
0.99968505,3.3467227e-06,8.486024e-06,0.00015161661,1.8186682e-05,2.7193864e-05,9.794466e-05,8.176135e-06,1331
0.98213726,4.7106423e-05,3.2472835e-05,0.0010991917,0.0011152792,6.7438305e-05,8.571141e-05,0.015415539,1332
0.998454,1.0188863e-05,1.11321915e-05,1.453603e-05,0.00011779627,5.017607e-05,6.6599437e-06,0.0013355464,1333
0.9929831,1.1802624e-05,2.7301772e-05,0.00013189572,0.0059500597,0.0001443779,1.7108621e-05,0.00073438813,1334
0.11705766,0.0004872536,0.00056655996,0.32098088,0.010562875,0.0023020972,0.3454401,0.2026026,1335
0.97903824,4.9023176e-05,5.6499634e-05,5.4879845e-05,0.0017630823,8.978386e-05,4.854269e-05,0.018900001,1336
0.99987304,1.9284975e-07,1.2056721e-06,1.7250406e-06,6.563315e-05,5.652947e-05,6.870577e-07,8.779167e-07,1337
0.95570314,0.00028063275,0.00061542826,0.0183716,0.012057583,0.00087489444,0.005173779,0.0069229747,1338
