class_0_pred,class_1_pred,class_2_pred,class_3_pred,class_4_pred,class_5_pred,class_6_pred,class_7_pred,id_str
0.99362844,9.538277e-05,0.0027197378,3.8554444e-05,0.0018763774,0.00057938957,0.00013035315,0.00093170477,1442
0.9989303,2.9297915e-05,4.488118e-05,8.4490515e-05,0.00018045747,7.060531e-05,2.6576616e-05,0.00063351396,1443
0.9761909,7.0554466e-05,0.0001655986,0.00016322602,0.0008132756,0.00027113463,0.0001482761,0.022176972,1444
0.93176454,0.0013904377,0.004393439,0.0002145642,0.060101807,0.000575656,0.00010444426,0.0014551136,1445
0.9987437,3.3381726e-05,0.000104785875,8.558395e-05,8.4274376e-05,9.6728734e-05,5.5508885e-05,0.0007960199,1446
0.99929905,2.1652224e-05,6.3057756e-05,6.208925e-05,0.00013485449,9.470525e-05,8.117605e-05,0.00024334072,1447
0.6940604,0.00029966838,0.0004502871,0.021314628,0.0029706482,0.00029037765,0.0019884014,0.27862555,1448
0.9909518,3.3945274e-05,0.00013451336,6.16038e-05,0.004560789,0.00017576123,0.000119792465,0.0039618188,1449
0.57465684,0.0002938974,0.0006198616,0.013090543,0.0011763242,0.0016656298,0.3909422,0.017554687,1450
0.5063724,0.08421673,0.29286253,0.00080407405,0.0026444234,0.0010314536,0.00033180392,0.111736566,1451
0.9972868,0.000114115726,0.0001295379,0.00065778533,8.501819e-05,0.00013803277,5.4783304e-05,0.001534031,1452
0.15131858,0.00017556244,0.00020206631,0.015019925,0.02423484,0.0002200558,0.0010217854,0.8078072,1453
0.9969881,3.441088e-05,7.5889024e-05,0.0001565952,0.00012301558,9.719351e-05,0.00013662827,0.0023882163,1454
0.8005859,0.0091833025,0.0026391735,0.004332677,0.0005348984,0.0011008387,7.557815e-05,0.18154764,1455
0.99908805,2.0893007e-05,5.036019e-05,6.363199e-05,0.00017281271,0.0001167473,3.3926382e-05,0.00045357947,1456
0.99918526,1.1499459e-05,2.0682925e-05,6.681479e-05,0.00022192746,5.9041045e-05,4.558059e-05,0.0003892106,1457
0.99875355,1.9519717e-05,3.713324e-05,0.00036046345,0.00022734763,0.00017298221,9.286527e-05,0.0003361142,1458
0.99913675,4.722964e-05,6.21566e-05,0.0003249197,6.923622e-05,8.899803e-05,7.577724e-05,0.00019504379,1459
0.9977957,4.868018e-05,0.000514576,2.6156707e-05,0.0005760991,0.00038173943,5.749459e-05,0.000599669,1460
0.9957783,6.025766e-05,0.0001164226,0.0015898603,0.0007572333,6.0791455e-05,0.00011402791,0.0015231136,1461
0.99836797,1.3662001e-05,3.511737e-05,8.5168904e-05,0.00022509918,9.1865164e-05,4.6472098e-05,0.0011347085,1462
0.9993339,1.1780686e-05,3.6760033e-05,7.15019e-05,0.00023100144,9.190803e-05,6.994342e-05,0.00015312417,1463
0.9967989,0.000272795,0.0003580943,0.00013287501,0.0003080375,0.00014886803,5.6416917e-05,0.0019240543,1464
0.9991574,3.3545224e-05,0.00021158818,0.00010684152,0.000121360106,0.00014744044,9.751411e-05,0.0001243297,1465
0.9990559,1.4922651e-05,4.1676638e-05,0.00017904458,5.9031998e-05,8.8097026e-05,0.00020897448,0.0003522391,1466
0.94517726,0.000591955,0.00045305723,0.0006836359,0.0013786703,0.00094437617,0.00014473165,0.050626405,1467
0.9616427,9.1692076e-05,0.00016696546,0.00013156109,0.035417464,0.0009415882,4.396259e-05,0.0015640984,1468
0.9931826,0.00017262588,0.0006316683,0.0005123313,0.002509064,0.00023242025,3.0325617e-05,0.0027289505,1469
0.99439335,1.5169621e-05,2.85845e-05,0.00022000332,0.0021633094,0.00028388042,0.00010208581,0.002793695,1470
0.9988398,1.5249561e-05,2.5129788e-05,0.00016394355,0.0002569173,3.7219834e-05,3.8478487e-05,0.0006233223,1471
0.9879367,3.0256251e-05,7.4524454e-05,0.00269087,0.0017127267,0.00030048483,0.004343196,0.0029112047,1472
0.9984018,1.3720413e-05,3.007797e-05,0.00017974369,0.00044907708,0.000115276234,7.158968e-05,0.0007387173,1473
0.99621636,7.486697e-05,0.00016747645,0.0010361356,0.00038115063,0.00016936354,0.00010096179,0.0018537345,1474
0.6102318,9.2518494e-05,0.00030138908,0.005809181,0.007798373,0.00068550586,0.020224629,0.35485658,1475
0.9844111,0.00011887577,0.0001431699,0.00059604115,0.004846718,0.0019323452,0.00034701452,0.007604792,1476
0.99759644,0.00011396124,0.00037629725,0.0009227151,0.00010373785,0.00010793215,0.00031730646,0.0004616969,1477
0.8238658,0.0010160162,0.00066424604,0.12722653,0.0024795746,0.009832226,0.017236924,0.017678732,1478
0.99941754,3.778096e-05,0.00011051164,0.0001018347,6.117467e-05,9.6882104e-05,3.804911e-05,0.00013628224,1479
0.9992736,1.4026643e-05,4.0536375e-05,8.139919e-05,0.00018407624,8.325001e-05,7.6232274e-05,0.0002468901,1480
0.99767524,0.00017908111,0.0006153404,5.233292e-05,0.0001701822,0.00021295593,6.294311e-05,0.0010319924,1481
0.5429152,0.0016465536,0.0013077755,0.034795564,0.0007633635,0.0007485466,0.0006596353,0.4171633,1482
0.999435,3.4128032e-05,9.187359e-05,5.371352e-05,9.321134e-05,0.00010725634,3.420891e-05,0.000150692,1483
0.6330261,0.00069828343,0.00082671124,0.0011336389,0.034633882,0.17177708,0.00043802187,0.15746629,1484
0.9975794,0.000100840894,0.00038386346,0.000607403,0.00014286366,0.00016261452,0.0007011678,0.0003218948,1485
0.97412974,3.6318765e-05,8.129321e-05,0.000168641,0.020111948,0.0002518237,5.3367006e-05,0.005166769,1486
0.99232167,2.4850993e-05,0.00010727927,0.0008453367,0.0043693623,0.00029702368,0.0008848747,0.0011496919,1487
0.99929965,2.9343819e-05,5.6720015e-05,0.000105281964,9.8162316e-05,8.084475e-05,5.839451e-05,0.0002715945,1488
0.9508516,0.00034665084,0.0002963373,0.03561562,0.00013527786,0.00032504826,0.006331838,0.0060976343,1489
0.996774,2.8142393e-05,5.7718455e-05,0.00012564956,0.000365837,0.00026522903,0.000374947,0.0020084218,1490
0.99275416,0.0001313159,0.00010135555,0.0051245056,0.00024560426,0.0003101089,0.000544946,0.0007880754,1491
0.9987801,2.6672044e-05,2.9551204e-05,0.00031082262,0.00050318247,0.00015021801,4.7701116e-05,0.00015177349,1492
0.9993368,1.7159e-05,2.5657502e-05,5.978123e-05,0.00024258293,0.000100084835,3.026588e-05,0.00018780176,1493
0.00036751435,0.0007798659,0.00018311029,0.9633549,0.0012397633,0.0013917893,0.030309616,0.002373502,1494
0.99836344,4.833233e-05,0.00013616966,0.0003683781,0.0003780502,0.00013206918,0.00011526399,0.00045821947,1495
0.9964502,2.2742408e-05,3.956131e-05,0.00014082651,0.00082303863,0.00020551431,8.142644e-05,0.0022366226,1496
0.90486276,0.00014756671,0.00026705136,0.0005235513,0.09133165,0.0014283002,0.00013954731,0.0012996645,1497
0.72440714,0.00041714427,0.000775761,0.0018959881,0.0012997655,0.0003337778,0.00016831825,0.27070215,1498
0.9945886,3.7164064e-05,4.8097085e-05,0.00012063029,0.0022853937,0.0011971912,3.2429914e-05,0.0016904224,1499
0.2635395,0.0015541306,0.012277542,0.00022111993,0.70995325,0.0054182084,0.0012102796,0.0058260644,1500
0.9739822,2.0906717e-05,4.65435e-05,0.00031830437,0.00230805,0.00043322868,0.00015492692,0.02273572,1501
0.8753513,0.0001751772,0.00028186812,0.011116019,0.0033126427,0.0061648507,0.027921492,0.07567661,1502
0.9979342,2.8210263e-05,5.0778763e-05,0.0006007415,0.00012584656,8.773291e-05,0.00043578955,0.00073665724,1503
0.99480814,6.739114e-05,0.0002630907,0.0005298104,0.0005574469,0.0034786828,0.000120775156,0.00017459641,1504
0.99911064,2.4084926e-05,9.6341355e-05,7.150611e-05,8.261191e-05,0.00010846483,0.00016627762,0.00034001502,1505
0.99796414,0.00019620544,0.00055353873,5.4665197e-05,0.00015624001,0.00020936613,7.467957e-05,0.00079119374,1506
0.9992174,1.7770884e-05,3.1676376e-05,9.62566e-05,0.0003066634,7.635072e-05,6.6803615e-05,0.00018707971,1507
0.98709005,3.0282583e-05,0.000111977024,0.0001729043,0.011338249,0.00013874262,0.0001158027,0.0010020264,1508
0.96195287,0.0016459944,0.002136236,0.00041857114,0.00084592815,0.0005137761,7.7497025e-05,0.032409042,1509
0.9969517,2.2937782e-05,9.962891e-05,7.952038e-05,0.00010442086,0.00021226943,0.00028999517,0.0022394806,1510
0.9787942,6.792269e-05,0.00013843153,0.00013529533,0.020063201,0.00033318726,5.5217286e-05,0.00041240302,1511
0.99915063,1.7842207e-05,4.5815475e-05,8.375152e-05,0.000201356,0.0001535564,8.2895946e-05,0.0002639865,1512
0.9994306,2.2880038e-05,4.1859283e-05,0.00012721581,5.61102e-05,7.456732e-05,9.109062e-05,0.00015568445,1513
0.9990074,5.044216e-05,7.02809e-05,0.00034529445,6.889814e-05,6.942064e-05,5.5858032e-05,0.00033239927,1514
0.9986308,1.753858e-05,4.2825293e-05,0.00039602106,0.00014527414,6.265933e-05,0.00022216908,0.0004826968,1515
0.99728954,1.9700952e-05,3.261924e-05,0.0003164812,0.00014158209,0.000100348116,0.00022573223,0.0018740372,1516
0.62793624,0.00034153587,0.00090593717,0.00016762508,0.0038734132,0.00058540056,0.00017744562,0.36601236,1517
0.9576589,0.0055372366,0.0041467613,0.014324574,0.007945159,0.0005214129,0.0006532431,0.009212609,1518
0.11481319,0.004095416,0.0058747265,0.5534246,0.017899642,0.0019806998,0.21531105,0.08660067,1519
0.992207,0.0005862381,0.0059729377,0.00037926566,0.00012596587,0.00022148558,0.0001238403,0.00038327128,1520
0.99868375,1.0819781e-05,5.7003923e-05,4.116782e-05,0.00033248367,0.0001178915,7.1068076e-05,0.0006857836,1521
0.30642933,0.00013179552,0.00046421323,0.0016477663,0.6894206,0.00077654916,0.00042423545,0.0007055701,1522
0.9163462,4.6956397e-05,8.121397e-05,0.00081877835,0.0018157725,0.0005083173,0.0029182916,0.077464476,1523
0.99391186,0.00047182426,0.00020548538,0.0013979832,0.0002466281,0.00012732064,6.671274e-05,0.0035721855,1524
0.8456782,0.0014781748,0.0017034517,0.033249356,0.002999083,0.0018321265,0.05757528,0.055484224,1525
0.9973743,4.3826436e-05,9.2754904e-05,0.000989211,0.00013416901,0.00015920357,0.00029826598,0.0009083014,1526
0.98998296,0.00030052912,0.00037379542,0.006043097,0.00019041044,8.693177e-05,0.00024737974,0.0027748903,1527
0.99437165,5.5365173e-05,0.00013462677,9.4477364e-05,0.00480611,0.00015216228,3.985549e-05,0.0003456921,1528
0.9993223,3.4528664e-05,6.517496e-05,0.00013844052,7.591922e-05,8.226097e-05,8.482132e-05,0.00019663048,1529
0.9798268,0.0001898558,0.00011125818,0.005869465,0.0083684595,0.00041505392,8.177434e-05,0.005137283,1530
0.9983613,5.3419262e-05,0.00018839372,2.9709196e-05,0.00047414735,0.00026119483,3.7630016e-05,0.00059425115,1531
0.9982418,1.5780806e-05,2.5397705e-05,6.446135e-05,0.0006062338,5.5692926e-05,2.5394169e-05,0.0009652811,1532
0.9991912,4.128012e-05,0.00012642842,0.000163098,8.037261e-05,0.00015423071,0.000113375754,0.00012995694,1533
0.99825484,8.461072e-05,0.00029517093,0.00012913042,0.0003774829,0.0002700315,7.3493546e-05,0.0005152553,1534
0.011705286,0.00044394983,0.00021356819,0.9341733,0.005316316,0.00060538057,0.0024328136,0.045109317,1535
0.79766643,0.07010369,0.02334245,0.015867561,0.0014663714,0.0010616373,0.00027146182,0.09022044,1536
0.89396024,0.0009018738,0.00048280938,0.004835326,0.0013354799,0.00041073567,0.00011752621,0.09795608,1537
0.9972263,0.0002567108,0.00021962306,9.218727e-05,0.00013786706,0.0002931704,4.230772e-05,0.0017318076,1538
0.49272096,0.031127019,0.010536571,0.080203764,0.0014621089,0.0009213359,0.0005235971,0.38250467,1539
0.9994288,1.8391574e-05,2.5494292e-05,0.00010768183,5.6708035e-05,4.9016096e-05,6.360976e-05,0.000250214,1540
0.9322929,0.00018077604,0.00029970016,0.00029081976,0.013574538,0.008588328,0.00022091508,0.044552192,1541
0.97749317,0.00051411305,0.00018802595,0.0012167726,0.004461672,0.00028169,7.056678e-05,0.015773961,1542
0.98438245,0.00014579562,0.00015180773,0.00013714097,0.0017786892,0.0002650098,0.0001284598,0.013010792,1543
0.9990735,2.281729e-05,3.8428476e-05,5.9760234e-05,0.00022266028,0.0004328687,3.8286984e-05,0.000111580186,1544
0.97823113,2.0151856e-05,6.871939e-05,0.00014091148,0.0018451706,7.41275e-05,0.00012812162,0.019491624,1545
0.08303421,0.00014006082,0.00026354834,0.00021299017,0.90993756,0.00040042924,0.00015223667,0.005858873,1546
0.9979644,6.28578e-05,0.0001353865,5.003719e-05,0.00014541441,0.00011571775,2.6546033e-05,0.0014997385,1547
0.9992619,3.899873e-05,9.258369e-05,0.000101487596,8.950152e-05,0.00012463072,4.7990758e-05,0.00024289948,1548
0.0018271577,0.07395114,0.9133973,0.0009148609,0.004144641,0.00040299553,9.142583e-05,0.0052704606,1549
0.9988136,1.6049333e-05,3.3838685e-05,0.00014685794,0.0001357749,4.7690708e-05,0.00016118135,0.0006450464,1550
0.6752549,0.0002134401,0.0003348586,0.0027304103,0.22238813,0.0031076104,0.00034444936,0.0956263,1551
0.012395398,0.0005590763,0.00023396873,0.0005545349,0.9795207,0.00027016117,6.902766e-05,0.00639718,1552
0.3239459,0.07501455,0.024675807,0.006007554,0.28897858,0.0028023378,0.00013546877,0.2784398,1553
0.9988759,4.106445e-05,9.985367e-05,0.00040391597,0.00019122173,5.8222697e-05,6.965985e-05,0.00026003178,1554
0.99747306,2.250312e-05,8.903272e-05,0.00026264702,0.00025056556,0.00010572625,0.00022917092,0.0015673578,1555
0.99740964,7.586756e-05,5.7916153e-05,0.00018717899,0.00033098296,0.00017138482,6.227425e-05,0.0017046515,1556
0.13521348,0.00016104715,0.00034481494,0.005887081,0.12644856,0.002379181,0.0005161743,0.72904974,1557
0.99899834,3.353202e-05,0.0001095513,0.00018354546,0.00019476566,0.0001551962,0.00015318271,0.00017193075,1558
0.827456,0.00017618317,0.00017191407,0.0011538023,0.0014384473,0.0005161964,0.0045347353,0.1645527,1559
0.58098793,0.000217288,0.0005235595,0.0010255094,0.4059552,0.0014506079,0.00035194246,0.009487987,1560
0.018616661,0.0026509685,0.0036466166,0.260522,0.0021333403,0.0012500687,0.70450276,0.0066775475,1561
0.99912804,4.3018823e-05,8.893957e-05,0.00023180095,9.191985e-05,0.00014718605,0.00011290721,0.00015609291,1562
0.9992686,3.1038307e-05,9.707833e-05,0.00011203172,0.000120641394,8.750121e-05,6.774821e-05,0.00021529144,1563
0.5534246,0.0056508062,0.0050868536,0.42604056,0.0018432213,0.0009399508,0.0049660704,0.002047881,1564
0.99940836,1.7460876e-05,2.8740304e-05,5.00571e-05,0.00014654598,5.410982e-05,3.159191e-05,0.00026320555,1565
0.36231068,0.00019053507,0.00026428862,0.001438898,0.0018521977,0.6165167,0.0012146198,0.016212046,1566
0.76807696,0.00048777144,0.0008728774,0.050498735,0.020044344,0.0009333261,0.13628575,0.022800213,1567
0.34577888,0.00074541935,0.0023359824,0.0005380553,0.15439405,0.0012056512,0.00014023228,0.49486178,1568
0.011516344,0.003932156,0.002872234,0.15875815,0.0025819936,0.003868773,0.7677457,0.048724726,1569
0.9977126,1.4849456e-05,6.872635e-05,0.00032545294,0.00023999315,8.124243e-05,0.0006938084,0.0008633486,1570
0.004100655,0.00017359831,0.00030385566,7.0995e-05,0.0070679756,0.0006159808,0.000170716,0.98749626,1571
0.99557906,2.3709803e-05,3.446852e-05,0.00010760988,0.0007440176,7.2232906e-05,2.8624943e-05,0.0034102031,1572
0.9983278,7.194684e-05,0.00018757048,0.00033539612,0.0002803227,0.00019039548,0.0003497375,0.0002569191,1573
0.99465656,5.530055e-05,0.00029070934,5.1064082e-05,0.0016227924,0.00026415597,0.00011642172,0.0029430112,1574
0.9971559,3.012142e-05,6.1361025e-05,0.0014504292,0.00017467198,0.000102801256,0.0005788486,0.00044590252,1575
0.033872586,0.00022034928,0.00046210695,0.0074740136,0.00092358,0.00039708402,0.23319396,0.72345626,1576
0.99582905,2.4314795e-05,5.18402e-05,0.0002093552,0.0008582569,0.00015481099,0.00036776898,0.002504481,1577
0.9992343,1.83034e-05,5.1452065e-05,5.0924846e-05,0.00021774597,9.62427e-05,6.847572e-05,0.00026257514,1578
0.9623273,5.376721e-05,0.00012080767,0.0010496968,0.0007872501,9.6144744e-05,0.00041644435,0.035148725,1579
0.3994396,0.00021638315,0.0010182644,0.004908147,0.0074966177,0.0004923613,0.0552397,0.53118896,1580
0.86146635,4.3712313e-05,0.00013207883,0.0012758471,0.08271079,0.0007977498,0.000935616,0.05263781,1581
0.102343425,0.0006802908,0.00035692222,0.017300304,0.0003617434,0.00070727617,0.0011168813,0.8771332,1582
0.9341378,4.7992562e-05,0.00028819632,0.0029379276,0.0016946316,0.00053498946,0.044330694,0.016027804,1583
0.99765366,6.468859e-05,0.00033924665,0.0005826628,0.00014365675,0.00010358652,0.0007883882,0.00032402185,1584
0.06027152,0.0010936864,0.0024380798,0.0041416655,0.28428513,0.39354226,0.0005036629,0.25372404,1585
0.9923339,0.00016568757,0.00024903813,0.0001609129,0.0006301419,0.00028958495,7.204835e-05,0.0060987244,1586
0.12030693,0.20719941,0.09335225,0.0047468063,0.0020436,0.00088242145,0.00037474808,0.57109386,1587
0.99366623,4.2717285e-05,6.64548e-05,0.00010190498,0.005316027,6.3363856e-05,6.732361e-05,0.0006760758,1588
0.9237125,0.00022416102,0.00024231762,0.023664655,0.017459432,0.0063852384,0.019212358,0.009099329,1589
0.46646655,0.00016254069,0.00035207902,0.00024085269,0.0046703783,0.00087998144,0.0002779883,0.52694964,1590
0.31673297,0.0033001527,0.0042637074,0.468051,0.17903987,0.0009352559,0.021087326,0.0065897303,1591
0.9741522,0.011214005,0.0070041292,0.0034089873,0.0013644977,0.00032877008,0.000116364245,0.0024109785,1592
0.024858631,0.605754,0.1587247,0.19637552,0.0010229277,0.0034166449,0.0007003139,0.0091472715,1593
0.9433266,0.00046857644,0.0033978736,7.744769e-05,0.008819484,0.0004109536,4.9796265e-05,0.043449294,1594
0.9594138,0.00010115614,0.0007037338,0.0012133153,0.00022849409,0.00043855092,0.032149717,0.0057512475,1595
0.99800664,2.2432236e-05,4.5515888e-05,5.8322785e-05,0.00038633213,8.683599e-05,2.0193833e-05,0.0013738311,1596
0.9019875,0.00010378594,0.0003979977,0.0031165623,0.0028652407,0.0010066183,0.008818334,0.08170399,1597
0.9885797,4.478858e-05,5.8400004e-05,0.00015904057,0.008051034,0.00021026797,7.1045186e-05,0.0028257612,1598
0.88029885,7.1481765e-05,0.00012289212,0.0007370883,0.09633748,0.00043803404,0.00018151331,0.021812683,1599
0.00020838335,0.98084843,0.0027432363,0.014590312,0.00011785736,0.00035273147,6.0386832e-05,0.0010786323,1600
0.00049063284,0.9366872,0.03448805,0.002385307,0.00029717988,0.00050407095,0.00022010584,0.024927506,1601
0.00043788346,0.07337163,0.9224805,0.00010584978,0.00045077267,0.0008388449,0.00019106548,0.002123437,1602
0.0022953725,0.38969865,0.60120505,0.0013307778,0.00076232693,0.00061690604,0.00025734783,0.0038335847,1603
0.00044267924,0.86503077,0.12459414,0.0060934755,0.0004196817,0.0013795686,0.00013086597,0.001908855,1604
0.0091708535,0.30602545,0.65404075,0.00058934104,0.0128436135,0.011568084,0.00048772243,0.0052741226,1605
0.00010353486,0.98393494,0.014310121,0.00038448576,0.00016231783,0.00028334282,4.8371676e-05,0.0007728869,1606
0.000904597,0.8175347,0.12584099,0.0004984654,0.024024133,0.002158736,0.00027793643,0.02876047,1607
0.00041208667,0.55706245,0.4393745,0.0009843713,0.00017423523,0.00064131606,0.00048306497,0.0008680206,1608
0.0041559115,0.83634555,0.07597143,0.07620225,0.00027569506,0.0006612464,0.0006015913,0.0057863737,1609
0.0039511397,0.4262753,0.54946834,0.0007548452,0.0007966598,0.0015888258,0.00034838158,0.0168165,1610
0.001339092,0.17095271,0.8249667,0.00021929001,0.0008430267,0.0008635149,0.00015352143,0.0006621218,1611
0.00014189292,0.9561292,0.042602535,0.0003821951,0.00012422759,0.00032732217,9.185467e-05,0.00020077643,1612
0.042781502,0.4904187,0.37141168,0.005253826,0.0031622348,0.0015065882,0.0004096533,0.0850558,1613
0.0024611026,0.8767774,0.073448755,0.02475458,0.0013747431,0.011076224,0.00022811166,0.009879162,1614
0.0012073452,0.5091213,0.48642513,0.0006583628,0.0006818856,0.0003708688,0.0001469568,0.0013881212,1615
0.0005792599,0.8971711,0.0942177,0.0015722419,0.00029143118,0.0014652425,9.476619e-05,0.0046082363,1616
0.00051120523,0.96892333,0.011913193,0.004990073,0.000209622,0.00046074728,0.00017503153,0.012816791,1617
0.00078391423,0.9419382,0.038390663,0.0016980722,0.00020694487,0.0005199399,0.00013533661,0.01632697,1618
0.0026410825,0.514507,0.46409193,0.0018904364,0.009552504,0.0010570028,0.00011445532,0.0061455457,1619
0.0036453477,0.4064851,0.5586509,0.0009692683,0.00091807434,0.00062490016,0.0002497037,0.028456679,1620
8.579708e-05,0.9943547,0.0032404824,0.0016157409,0.00020287657,0.00021967443,3.2257776e-05,0.00024852878,1621
8.292264e-05,0.9943395,0.0036909308,0.0014971133,0.00012453792,0.0001812652,4.2273405e-05,4.1427902e-05,1622
0.00020373924,0.9725156,0.015406144,0.010201794,9.240835e-05,0.0004558984,9.66831e-05,0.0010277857,1623
0.0005031218,0.9649725,0.005707004,0.02679343,7.509997e-05,0.00058514916,0.00020258687,0.0011610957,1624
0.00018100507,0.95035225,0.044338796,0.00067373575,0.00019518807,0.0005855388,0.00015840025,0.003515247,1625
0.00118518,0.84662074,0.14402445,0.0019630876,0.00093157415,0.0012931701,0.000100965975,0.0038808761,1626
0.00025866332,0.9748916,0.0031614106,0.018051766,0.0013644081,0.0015789449,7.005312e-05,0.00062307133,1627
