class_0_pred,class_1_pred,class_2_pred,class_3_pred,class_4_pred,class_5_pred,class_6_pred,class_7_pred,id_str
0.00011391799,0.9645891,0.002430852,0.032026388,0.00013957391,0.00033569327,4.678383e-05,0.00031777404,2420
0.00018766675,0.962747,0.021006882,0.012054323,0.0017314766,0.00087944255,0.00017407227,0.0012190479,2421
0.0009076016,0.9537435,0.03999927,0.00066171074,9.074778e-05,0.00016021762,0.00017125405,0.0042657647,2422
0.0020814561,0.90660465,0.079219535,0.002120414,0.0034090804,0.0009529224,0.00036620232,0.005245804,2423
0.0062720566,0.8122472,0.12357521,0.024872404,0.0037386946,0.0018120866,0.00048586837,0.026996436,2424
0.00014853806,0.9823293,0.015952831,0.0011182544,8.909721e-05,0.00015006727,5.199716e-05,0.00015980186,2425
0.0026011018,0.8001459,0.12516074,0.008955827,0.01475701,0.010226719,0.00049615424,0.037656598,2426
0.0017500453,0.15686846,0.8335801,0.0005807426,0.0026198782,0.0011750195,0.00036482653,0.0030610384,2427
0.00014388903,0.9657767,0.008631182,0.00085430447,7.2564515e-05,0.00025270274,6.7808e-05,0.024200926,2428
0.00038673554,0.84250736,0.0451197,0.0012323192,0.09878318,0.007895625,0.00059468864,0.0034803974,2429
0.0004636844,0.93606067,0.008136484,0.05173577,0.0002834868,0.0007393816,0.00014543148,0.0024350532,2430
0.001193633,0.94096756,0.003506103,0.050422072,0.00036597272,0.00067632814,0.00022643698,0.0026419107,2431
0.00013499422,0.8595801,0.06890494,0.00033066267,0.06855189,0.0017018379,0.00023496686,0.000560639,2432
0.009505862,0.020120744,0.0033009506,0.936539,0.01509033,0.0031300124,0.0006958568,0.011617236,2433
2.7170594e-05,0.982941,0.0145922685,0.0002788027,0.0018600298,4.7311714e-05,2.2544942e-05,0.00023095819,2434
0.00040716515,0.96933573,0.00393564,0.019011503,0.0002555321,0.0004395935,7.2022056e-05,0.006542823,2435
0.0021027294,0.884796,0.051202536,0.05456928,0.00093479734,0.0012951785,0.00041618405,0.0046832385,2436
0.0031098383,0.60279524,0.010919334,0.37385765,0.00032428303,0.00086403516,0.00072170876,0.007407921,2437
5.254305e-05,0.99116,0.006887474,0.00038115366,0.00013157196,4.5746376e-05,2.9320823e-05,0.0013122266,2438
0.0002874082,0.9651782,0.024370473,0.008661536,0.00016291458,0.0002931923,6.144566e-05,0.0009848432,2439
0.0022362492,0.89394116,0.036655024,0.05283316,0.002300385,0.0012717891,0.00066993816,0.01009232,2440
0.59881365,0.03193994,0.12227171,0.000754799,0.18553208,0.013444396,0.00074972975,0.04649368,2441
0.001748138,0.38968047,0.0034872016,0.019258013,0.0018227189,0.0003102429,0.00014884537,0.5835443,2442
0.1771928,0.085980564,0.061032757,0.48939723,0.15548441,0.01869403,0.001620609,0.010597577,2443
0.00032163534,0.981713,0.01019859,0.006821867,0.00014565645,0.0003547848,8.246173e-05,0.00036197406,2444
0.00040157812,0.8201993,0.004757468,0.0060143415,0.14374597,0.023606127,0.000539362,0.0007358991,2445
0.00085363974,0.6408019,0.35245347,0.00018410204,0.00044812527,0.0004978638,0.00036596938,0.004394978,2446
6.980567e-05,0.962614,0.00048795296,0.03450447,0.0002848931,0.0016003406,4.00566e-05,0.00039850047,2447
0.008005807,0.85878265,0.10811257,0.016544335,0.001310946,0.0010135259,0.00076187425,0.005468263,2448
7.101854e-05,0.97467875,0.023447067,0.00016319526,0.0003090426,0.00014288888,6.593226e-05,0.001122111,2449
0.007610221,0.6197438,0.100680925,0.0024377813,0.0005704841,0.00045390855,0.0006147529,0.26788807,2450
0.00047070204,0.977984,0.0075935186,0.012134353,7.9331156e-05,0.00029436362,0.00011409935,0.0013295127,2451
0.0022732872,0.63477933,0.33305478,0.0118852,0.0045490055,0.0021806539,0.00066869456,0.010609091,2452
0.0007257137,0.966089,0.025555922,0.001435171,0.00025756916,0.00040384958,0.00011460648,0.005418069,2453
0.00019932371,0.97494566,0.0017142907,0.022881757,5.4986434e-05,0.00013752346,4.0306582e-05,2.6224418e-05,2454
0.0036872074,0.9359147,0.04805854,0.0052743293,0.00023856628,0.00040141592,0.00015827884,0.0062669464,2455
0.0010259234,0.6291368,0.3594948,0.0074159983,0.00089509354,0.0008994611,0.0003081248,0.00082382496,2456
6.169455e-05,0.99316794,0.0010202547,0.0050337296,9.602356e-05,6.44976e-05,1.901882e-05,0.00053682993,2457
0.0028504368,0.880052,0.083502695,0.0013239371,0.00907596,0.0009127698,0.00016707524,0.022115143,2458
9.278307e-05,0.9928156,0.004281601,0.0023330278,7.450204e-05,0.00016014179,3.4280365e-05,0.00020799265,2459
9.436568e-05,0.9281342,0.062229168,0.0002491621,0.008287053,0.0006627164,0.00014448381,0.00019885444,2460
0.0052576703,0.6529211,0.32598287,0.00058510137,0.00083153916,0.001336312,0.00079409307,0.012291319,2461
0.00069069635,0.9485929,0.033586614,0.002221458,0.00043946895,0.00032190277,0.00015486275,0.013992126,2462
0.005436149,0.80132186,0.03340013,0.13287656,0.0008604724,0.0011074984,0.0009440784,0.024053296,2463
5.9080296e-05,0.9950088,0.0030728574,0.00040426996,0.00072831224,6.457613e-05,2.2089394e-05,0.0006399622,2464
0.00066552905,0.9248944,0.01018307,0.02459932,0.029725181,0.0051642307,0.00012154249,0.004646706,2465
1.0049701e-05,0.99704725,0.0025058854,0.00023909046,2.6893214e-05,1.6858674e-05,1.4230219e-05,0.00013975914,2466
0.00013412589,0.98893625,0.006208508,0.0031413147,0.0010395866,0.00037465917,5.0340735e-05,0.00011523911,2467
0.0016071951,0.28305,0.6973233,0.00020911929,0.00054438546,0.00080938684,0.00033725932,0.016119337,2468
7.331679e-05,0.982128,0.016842183,0.00010273098,0.00041707372,0.00017064539,9.0817004e-05,0.00017513818,2469
1.8253033e-05,0.9967278,0.0025604581,0.00041291432,3.9997387e-05,5.3347125e-05,2.1463626e-05,0.0001657514,2470
0.0028610304,0.83777547,0.012198836,0.08886518,0.00036125255,0.0011117391,0.00026919282,0.05655733,2471
0.00016373848,0.97036463,0.028717095,0.00028827167,4.584517e-05,9.0231326e-05,4.220286e-05,0.00028808502,2472
0.00548405,0.7555799,0.008189873,0.20673268,0.00029270424,0.0006024206,0.00021652544,0.02290196,2473
0.057761062,0.1886369,0.03893033,0.030243158,0.0034553623,0.0014065894,0.00093127385,0.6786353,2474
0.0007436474,0.8124847,0.1807003,0.003526969,0.0006515855,0.00036055595,0.00019960957,0.0013326132,2475
0.0006765893,0.8055244,0.18997763,0.0011403414,0.0006272323,0.0006753384,0.00035217998,0.0010263384,2476
0.0002333743,0.9086345,0.0014301336,0.0884619,8.652589e-05,0.0001271117,7.458052e-05,0.0009518321,2477
0.0004682393,0.58114713,0.41681594,0.00014625804,0.0004258873,0.00034989946,0.00017421972,0.00047240753,2478
0.23132479,0.6384724,0.11919646,0.004058559,0.0015003658,0.0006078669,0.0002982195,0.0045413175,2479
1.4656395e-05,0.9978066,0.00085071806,0.0011590394,4.2858723e-05,9.0088266e-05,1.1164948e-05,2.4990808e-05,2480
0.00059070473,0.48202154,0.015918016,0.0017147649,0.0007495158,0.0021219568,0.0002065922,0.49667698,2481
0.0005938366,0.962824,0.0058968076,0.025360366,0.0002875547,0.00044398967,0.0001757463,0.0044177603,2482
0.00024235177,0.9030894,0.09428387,0.00015236718,0.00020035682,0.00027648796,0.0001407082,0.0016144665,2483
0.0008785218,0.8215206,0.17225748,0.0032150706,0.0005049832,0.0005042026,0.00014920856,0.00096993253,2484
0.015990788,0.6708525,0.26621458,0.003855456,0.0016176242,0.0009859119,0.000877186,0.039605938,2485
0.03254151,0.25166005,0.2322825,0.0016034617,0.0030488728,0.0018245464,0.0011534095,0.4758856,2486
0.0003554207,0.046658807,0.0019205902,0.9390467,0.0033927828,0.004854404,0.00021101764,0.0035603188,2487
0.003798336,0.78015476,0.15568195,0.0009260892,0.00019938558,0.0004819303,0.00041432973,0.05834317,2488
0.0016748618,0.8428605,0.14219753,0.008380653,0.0008423092,0.0013086632,0.00039418682,0.0023412053,2489
7.1047085e-05,0.9939447,0.0011916427,0.0043054083,1.6397638e-05,5.0628798e-05,2.3631477e-05,0.00039654368,2490
0.00011373891,0.9959864,0.0020910546,0.0015978552,1.9367993e-05,9.527762e-05,2.7367874e-05,6.8992056e-05,2491
0.00019527787,0.9846139,0.005212364,0.008157304,0.00028353155,0.00023283203,0.00014455008,0.001160215,2492
8.5189065e-05,0.99586535,0.0017133746,0.001725755,1.5144947e-05,3.0923868e-05,2.2502165e-05,0.00054189947,2493
0.0007580248,0.9299542,0.038085777,0.029342242,0.0005308048,0.0008939478,0.00020325318,0.00023177292,2494
0.04635134,0.23288678,0.10351788,0.03823989,0.047127303,0.0035245526,0.0036016153,0.5247506,2495
0.00018799899,0.048979655,0.94641167,7.661067e-05,0.0028589857,0.0010609198,0.000100760466,0.00032346122,2496
4.70626e-05,0.99695885,0.0016772986,0.0010578776,5.937577e-05,5.683767e-05,4.990651e-05,9.2845454e-05,2497
0.0014698287,0.79021364,0.20474398,0.00029441813,0.00029134276,0.0004500314,0.00037158164,0.002165151,2498
0.07589974,0.24174035,0.057577066,0.0031201118,0.0050757453,0.005722641,0.0003904635,0.6104739,2499
0.00013428133,0.98988694,0.0054805595,0.0016338337,1.3070202e-05,7.0755625e-05,3.9249797e-05,0.0027412274,2500
0.0005090418,0.98695403,0.006515465,0.003837182,5.2799984e-05,0.00012684468,0.00017591135,0.0018287343,2501
0.0007175306,0.9757193,0.011489921,0.001386403,6.8761416e-05,8.887753e-05,9.315954e-05,0.010436062,2502
0.00074815046,0.79359347,0.2019338,0.0007869532,0.00029925714,0.00036562452,0.00017664528,0.0020961338,2503
0.0062276195,0.6467313,0.25632775,0.0020203146,0.0011819934,0.0010709558,0.0011284932,0.085311554,2504
6.68164e-05,0.98577094,0.011482668,0.00029794086,0.00040989753,0.00020363602,0.00010117939,0.0016668893,2505
0.0001808085,0.9885593,0.008622556,0.0008918624,7.481504e-05,0.000113261725,7.2760035e-05,0.0014845856,2506
0.000116621006,0.97582793,0.023123996,0.0001645996,0.00027455186,0.0002415842,0.00011663369,0.00013413474,2507
0.009951652,0.46948448,0.4681575,0.02377233,0.0036613087,0.0025758434,0.0019587493,0.02043813,2508
8.19786e-05,0.98977727,0.009150692,0.000520416,6.8628484e-05,0.00019320933,3.425958e-05,0.00017363214,2509
0.004142847,0.70269656,0.23360246,0.049900394,0.0015705813,0.0013174058,0.0006647881,0.0061049405,2510
0.402952,0.32124525,0.084687375,0.025928263,0.0046184994,0.0022632894,0.0017504462,0.15655482,2511
5.081094e-05,0.9863175,0.002402241,0.0007156279,0.003716125,0.006063698,2.5124853e-05,0.00070887787,2512
0.00064601965,0.97695583,0.008829343,0.008272574,0.00013023985,0.0003217312,8.3552455e-05,0.0047605895,2513
3.14476e-05,0.99795604,0.0015081258,0.00025725388,2.4105986e-05,6.023075e-05,2.2610326e-05,0.00014025441,2514
0.0014018469,0.886552,0.0077380803,0.074704245,0.00014189747,0.00032863262,0.00016664514,0.028966568,2515
0.05954338,0.535307,0.2535449,0.0037744092,0.0011977359,0.0012022356,0.0016227976,0.14380756,2516
1.612883e-05,0.9883972,0.011256438,0.00011859611,8.193802e-05,6.8265144e-05,2.4639072e-05,3.6872956e-05,2517
0.0003972543,0.88227826,0.11600232,0.000277861,0.00028204103,0.0003026502,0.00018413858,0.00027545713,2518
0.011280803,0.7298053,0.23945567,0.0058616223,0.0008975516,0.0010345319,0.0005897033,0.011074809,2519
0.0011687152,0.9160609,0.010440614,0.06427985,0.00023086237,0.0006044324,0.00017767094,0.007036904,2520
0.0018951758,0.0049090665,0.0006975457,0.02096023,0.00038315888,0.00052048295,0.9633979,0.007236462,2521
4.2899377e-05,0.994241,0.0049698655,0.00020473,4.3984066e-05,3.857843e-05,1.9057718e-05,0.00043991595,2522
0.020641647,0.77486324,0.10715544,0.00429774,0.00037319207,0.00059208414,0.00061876327,0.091457866,2523
0.006017718,0.34915102,0.045128144,0.017141463,0.37996936,0.17201091,0.00067068444,0.029910713,2524
2.5838743e-05,0.98518515,0.00814827,0.0012269359,0.004818707,0.00038926437,3.3791857e-05,0.000172182,2525
4.608148e-05,0.99590224,0.001946349,0.0013042655,0.0005341176,0.00018393327,3.4445893e-05,4.8609585e-05,2526
0.009306338,0.23889525,0.052283797,0.19928062,0.4786577,0.007168525,0.0016038804,0.012804002,2527
0.0008040748,0.8797629,0.00816826,0.030614678,0.06932827,0.0013801209,0.000204646,0.009736991,2528
0.00013360927,0.99307877,0.004482133,0.0011753584,2.4117848e-05,4.7964477e-05,4.8203066e-05,0.0010098696,2529
0.00033548733,0.981845,0.013935321,0.0028892409,7.809399e-05,0.0001440342,6.338626e-05,0.0007093406,2530
0.017012348,0.62194645,0.18019743,0.003445723,0.0010379559,0.0018125686,0.00073201617,0.17381549,2531
0.00020646279,0.22620513,0.7682998,0.00015291652,0.0012350316,0.00017304756,0.00014335288,0.003584159,2532
0.00153733,0.5200133,0.46893993,0.0043833987,0.0010472762,0.00066833745,0.000216673,0.0031938325,2533
0.00029202542,0.8937482,0.097484805,0.00076921866,0.0014491387,0.0005273318,0.00031622002,0.0054131434,2534
0.009068925,0.5767194,0.398587,0.001389559,0.001203893,0.00097365404,0.0003280839,0.011729499,2535
0.00010283247,0.9502707,0.046927597,0.00015644649,9.6361466e-05,0.00010854936,8.4047075e-05,0.0022534656,2536
0.0031638355,0.7260747,0.2573168,0.0013296714,0.0020766836,0.0027169853,0.00050405815,0.006817283,2537
0.0003268133,0.75652635,0.21733724,0.01215288,0.009760779,0.0032381432,0.0004155597,0.00024220017,2538
0.00012631548,0.938604,0.05820955,0.00048802103,0.0012819233,0.0009272181,0.00016633558,0.0001966268,2539
0.052418936,0.36345413,0.07929937,0.021009669,0.2926883,0.018480137,0.0045924997,0.16805695,2540
8.209593e-05,0.83671635,0.16219744,5.803115e-05,0.0004020751,0.00019906882,8.8661196e-05,0.00025630416,2541
0.036158152,0.66578245,0.12577797,0.073464535,0.0018894278,0.0017005493,0.0010798901,0.09414709,2542
0.008045919,0.819123,0.13206923,0.0033790485,0.00052224146,0.00065123267,0.0005373331,0.03567199,2543
7.216775e-05,0.9960983,0.0020682807,0.0014476975,3.8902668e-05,3.2266795e-05,1.141325e-05,0.00023100813,2544
0.00025670975,0.42295253,0.5749598,0.00012937187,0.00056611496,0.0004759037,0.00030113015,0.00035842933,2545
0.00045106956,0.8909966,0.10539559,0.0001649015,0.0007928013,0.00047640648,0.00023114748,0.0014914924,2546
0.006516184,0.87216604,0.05828964,0.029436953,0.004008286,0.004629155,0.0014133712,0.023540342,2547
0.00057465065,0.87766194,0.11443793,0.00046948268,0.0004413946,0.00076519727,0.0002784619,0.005370893,2548
0.00021187242,0.98801106,0.0029087707,0.008129505,0.00012525963,0.00014106155,8.4983636e-05,0.0003874653,2549
0.04690502,0.41380116,0.32554695,0.014907326,0.0044782874,0.0011840336,0.0008889764,0.19228825,2550
0.0012628819,0.37452242,0.571187,0.0044571096,0.021711066,0.01690608,0.0005027723,0.009450637,2551
1.15729035e-05,0.9986525,0.00054779695,0.0007442536,1.0510372e-05,1.3229521e-05,5.444353e-06,1.470528e-05,2552
4.7180303e-05,0.6346274,0.0050603133,0.0026492218,0.35656202,0.0007324358,5.8350535e-05,0.00026306493,2553
0.0046306457,0.7848496,0.19321895,0.0050520874,0.0011502968,0.0009786473,0.00070356776,0.0094162235,2554
0.001337954,0.7992192,0.17451933,0.00087784126,0.011467966,0.0010809485,0.00034268852,0.011153957,2555
6.135291e-05,0.9888284,0.010421831,0.00031954673,5.5844666e-05,7.3073534e-05,2.5231586e-05,0.00021472429,2556
0.00014096765,0.6352238,0.33209267,9.57809e-05,0.024104653,0.0022992527,0.0002311341,0.0058116945,2557
0.00069931825,0.97140414,0.025683574,0.00094249414,0.00028196943,0.00037311894,0.00019435836,0.00042109936,2558
0.00013799015,0.9864421,0.01022371,0.002440052,7.6930926e-05,0.00023834124,6.783617e-05,0.00037301602,2559
0.0012829219,0.034742016,0.9608715,4.0814368e-05,0.0005082576,0.00020461266,0.00013795965,0.0022119822,2560
0.018306484,0.811109,0.042034246,0.042923555,0.04691592,0.027020723,0.001267576,0.0104224915,2561
0.00026625223,0.3644874,0.6326749,0.000116926465,0.0011722135,0.00035868635,0.00027616104,0.00064737286,2562
0.0022615097,0.81901187,0.17266273,0.003409293,0.00048181557,0.00047167836,0.00020792292,0.0014932165,2563
0.0001238709,0.9950925,0.0031473432,0.0014462101,4.438143e-05,6.633848e-05,3.002434e-05,4.932373e-05,2564
0.00033746797,0.74749655,0.024590505,0.21964002,0.003371257,0.0025728012,0.00046468806,0.0015267,2565
1.9677378e-05,0.90446824,0.08530236,7.044905e-05,0.009862569,8.1687336e-05,2.2013712e-05,0.0001730139,2566
0.035675608,0.872552,0.04930654,0.0100119505,0.00071185624,0.0006482379,0.0004163661,0.030677471,2567
0.00039304065,0.05775232,0.9307559,0.0022119735,0.006763506,0.0014736552,0.00014711473,0.0005024435,2568
5.926159e-06,0.9989158,0.0009770059,3.717481e-05,2.2114715e-05,1.5964873e-05,1.206925e-05,1.4080339e-05,2569
0.0005334489,0.93803596,0.059099942,0.00047394956,0.0003551496,0.0005482596,0.0001173648,0.00083597656,2570
0.00016397462,0.9377459,0.05916312,0.00032624666,0.0004248338,0.0002852996,9.038025e-05,0.0018002411,2571
0.0001959188,0.9398638,0.058440037,0.00013938374,0.00025869324,0.00026387954,0.00021397963,0.00062428694,2572
0.00017078345,0.9897432,0.002957226,0.0057433345,0.0011079613,0.00016741137,5.06717e-05,5.9364735e-05,2573
0.00515519,0.055921573,0.0030649086,0.64796895,0.055090647,0.0037925222,0.0005266998,0.22847949,2574
0.0008043075,0.97089696,0.0208558,0.0037616007,0.00037610123,0.00035489822,0.00023093846,0.0027195453,2575
0.010097365,0.77076805,0.08792582,0.03050031,0.0035162105,0.0017560265,0.0034203436,0.092015795,2576
0.00019350051,0.9844698,0.014608917,0.0005001233,3.1665215e-05,7.6090895e-05,3.307699e-05,8.685586e-05,2577
0.0010593088,0.39486733,0.6000953,0.00045118877,0.001114473,0.000640112,0.00035303674,0.0014192675,2578
0.00012340597,0.99668247,0.0020844413,0.0007670356,1.0280317e-05,4.435423e-05,1.739244e-05,0.0002706361,2579
0.03477484,0.7645425,0.11165415,0.025089886,0.001207492,0.00097643293,0.0010775492,0.060677093,2580
0.0006690609,0.83119285,0.16107547,0.00024632222,0.0020189097,0.0012871759,0.00044053036,0.0030695826,2581
0.000777523,0.7933167,0.18914019,0.0027745366,0.009207652,0.0018452158,0.00018508281,0.0027531537,2582
2.3729153e-05,0.9958007,0.0015782564,0.001996005,0.0003103077,6.112687e-05,2.8666067e-05,0.00020122863,2583
0.0065324805,0.8625149,0.09185302,0.014059994,0.0007663144,0.0009457793,0.00055458554,0.022772934,2584
0.00014266247,0.9442831,0.0030436208,0.049673017,0.0013825778,0.00042938988,0.000112781156,0.00093276874,2585
0.00091299444,0.6545104,0.33731413,0.00063371676,0.0016874194,0.0013831295,0.00057750253,0.0029807265,2586
0.00055514346,0.9857497,0.007908245,0.003806775,0.00021404249,0.00023963234,0.00035464574,0.0011717454,2587
0.0030020997,0.3447853,0.6441026,0.0012543572,0.0010162072,0.00062010647,0.000492292,0.0047271387,2588
0.012183828,0.8979784,0.05169458,0.0027578685,0.0006225562,0.0009575198,0.00020777814,0.0335975,2589
0.00013823155,0.2966509,0.70048815,6.4007385e-05,0.0010234625,0.00046833558,0.00011539583,0.001051523,2590
0.0041156616,0.40979183,0.5723294,0.0020351312,0.0027276136,0.0010239207,0.00046881012,0.0075076898,2591
0.0008162245,0.49977005,0.4723808,0.00024174328,0.00052040163,0.0007411788,0.00030467246,0.025224984,2592
0.012744366,0.6805707,0.17383276,0.087255806,0.0095990915,0.0020089285,0.00130197,0.032686308,2593
0.0006326096,0.6446658,0.3525127,0.0005975893,0.0005518548,0.00051072356,0.00018656404,0.00034218238,2594
0.0010514422,0.98402065,0.006866601,0.0053718574,0.00062333036,0.00037874418,8.289912e-05,0.0016044121,2595
0.0012267485,0.46983153,0.0019007555,0.5184514,0.0064308415,0.0012757162,0.00012317605,0.00075983023,2596
0.0020701813,0.72646296,0.044872332,0.027469598,0.17578731,0.0053271307,0.00073346467,0.017277023,2597
0.00024739344,0.16961512,0.00075718557,0.82769436,0.00032786917,0.00096464815,7.062287e-05,0.00032272754,2598
0.0017320763,0.1732814,0.82062477,0.00036504798,0.002193189,0.00067610695,0.00026361813,0.0008637567,2599
0.061363123,0.11563241,0.7655399,0.0044106366,0.0485233,0.00192045,0.0005213799,0.002088775,2600
0.0013722335,0.9768267,0.0056634247,0.006712418,0.0009809146,0.00026508342,7.075727e-05,0.008108479,2601
0.0002969668,0.9581468,0.035466947,0.0025971362,0.0009055629,0.0013222569,0.00011468575,0.0011496736,2602
0.0010673634,0.6079216,0.17825425,0.00085980573,0.17867698,0.02800072,0.0022287737,0.0029905231,2603
