galaxy_id,true_label,predicted_label,correct
17470,cigar_shaped_elliptical,cigar_shaped_elliptical,True
233436,cigar_shaped_elliptical,cigar_shaped_elliptical,True
158134,cigar_shaped_elliptical,cigar_shaped_elliptical,True
279339,cigar_shaped_elliptical,cigar_shaped_elliptical,True
258943,cigar_shaped_elliptical,edge_on,False
70415,cigar_shaped_elliptical,edge_on,False
68491,cigar_shaped_elliptical,cigar_shaped_elliptical,True
37836,cigar_shaped_elliptical,cigar_shaped_elliptical,True
128801,cigar_shaped_elliptical,cigar_shaped_elliptical,True
251698,cigar_shaped_elliptical,cigar_shaped_elliptical,True
246362,cigar_shaped_elliptical,edge_on,False
175969,cigar_shaped_elliptical,in_between_elliptical,False
22534,cigar_shaped_elliptical,cigar_shaped_elliptical,True
34242,cigar_shaped_elliptical,cigar_shaped_elliptical,True
239507,cigar_shaped_elliptical,cigar_shaped_elliptical,True
258117,cigar_shaped_elliptical,cigar_shaped_elliptical,True
95592,cigar_shaped_elliptical,cigar_shaped_elliptical,True
226877,cigar_shaped_elliptical,edge_on,False
200582,cigar_shaped_elliptical,edge_on,False
55905,cigar_shaped_elliptical,cigar_shaped_elliptical,True
103390,cigar_shaped_elliptical,cigar_shaped_elliptical,True
84025,cigar_shaped_elliptical,cigar_shaped_elliptical,True
239569,cigar_shaped_elliptical,cigar_shaped_elliptical,True
203218,cigar_shaped_elliptical,edge_on,False
288905,cigar_shaped_elliptical,cigar_shaped_elliptical,True
210145,cigar_shaped_elliptical,unbarred_spirals,False
226547,cigar_shaped_elliptical,cigar_shaped_elliptical,True
94251,cigar_shaped_elliptical,cigar_shaped_elliptical,True
267783,cigar_shaped_elliptical,cigar_shaped_elliptical,True
246335,cigar_shaped_elliptical,cigar_shaped_elliptical,True
75098,cigar_shaped_elliptical,cigar_shaped_elliptical,True
85099,cigar_shaped_elliptical,edge_on,False
52411,cigar_shaped_elliptical,cigar_shaped_elliptical,True
184134,cigar_shaped_elliptical,cigar_shaped_elliptical,True
10645,cigar_shaped_elliptical,irregular,False
109640,cigar_shaped_elliptical,edge_on,False
20901,cigar_shaped_elliptical,cigar_shaped_elliptical,True
216672,cigar_shaped_elliptical,in_between_elliptical,False
53213,cigar_shaped_elliptical,cigar_shaped_elliptical,True
158152,cigar_shaped_elliptical,cigar_shaped_elliptical,True
89547,cigar_shaped_elliptical,cigar_shaped_elliptical,True
132131,cigar_shaped_elliptical,cigar_shaped_elliptical,True
141961,cigar_shaped_elliptical,cigar_shaped_elliptical,True
25007,cigar_shaped_elliptical,cigar_shaped_elliptical,True
162349,cigar_shaped_elliptical,cigar_shaped_elliptical,True
261915,cigar_shaped_elliptical,cigar_shaped_elliptical,True
12916,cigar_shaped_elliptical,cigar_shaped_elliptical,True
281435,cigar_shaped_elliptical,cigar_shaped_elliptical,True
14511,cigar_shaped_elliptical,cigar_shaped_elliptical,True
115391,cigar_shaped_elliptical,cigar_shaped_elliptical,True
272595,cigar_shaped_elliptical,cigar_shaped_elliptical,True
76735,cigar_shaped_elliptical,cigar_shaped_elliptical,True
216806,cigar_shaped_elliptical,cigar_shaped_elliptical,True
150425,cigar_shaped_elliptical,cigar_shaped_elliptical,True
257234,cigar_shaped_elliptical,edge_on,False
250011,cigar_shaped_elliptical,cigar_shaped_elliptical,True
188977,cigar_shaped_elliptical,cigar_shaped_elliptical,True
168157,cigar_shaped_elliptical,cigar_shaped_elliptical,True
105669,cigar_shaped_elliptical,edge_on,False
116916,cigar_shaped_elliptical,edge_on,False
54522,cigar_shaped_elliptical,cigar_shaped_elliptical,True
939,cigar_shaped_elliptical,cigar_shaped_elliptical,True
98617,cigar_shaped_elliptical,cigar_shaped_elliptical,True
196517,cigar_shaped_elliptical,cigar_shaped_elliptical,True
294621,cigar_shaped_elliptical,cigar_shaped_elliptical,True
273129,cigar_shaped_elliptical,edge_on,False
131788,cigar_shaped_elliptical,cigar_shaped_elliptical,True
269118,cigar_shaped_elliptical,cigar_shaped_elliptical,True
192073,cigar_shaped_elliptical,cigar_shaped_elliptical,True
142223,cigar_shaped_elliptical,cigar_shaped_elliptical,True
239802,cigar_shaped_elliptical,cigar_shaped_elliptical,True
12314,cigar_shaped_elliptical,cigar_shaped_elliptical,True
78658,cigar_shaped_elliptical,cigar_shaped_elliptical,True
9699,cigar_shaped_elliptical,cigar_shaped_elliptical,True
257898,cigar_shaped_elliptical,cigar_shaped_elliptical,True
255821,cigar_shaped_elliptical,cigar_shaped_elliptical,True
227717,cigar_shaped_elliptical,cigar_shaped_elliptical,True
121266,cigar_shaped_elliptical,cigar_shaped_elliptical,True
257823,cigar_shaped_elliptical,cigar_shaped_elliptical,True
164623,cigar_shaped_elliptical,cigar_shaped_elliptical,True
82346,cigar_shaped_elliptical,cigar_shaped_elliptical,True
40740,cigar_shaped_elliptical,cigar_shaped_elliptical,True
267290,cigar_shaped_elliptical,edge_on,False
269203,cigar_shaped_elliptical,cigar_shaped_elliptical,True
251378,cigar_shaped_elliptical,cigar_shaped_elliptical,True
273366,cigar_shaped_elliptical,cigar_shaped_elliptical,True
184091,cigar_shaped_elliptical,cigar_shaped_elliptical,True
136712,cigar_shaped_elliptical,cigar_shaped_elliptical,True
260237,cigar_shaped_elliptical,cigar_shaped_elliptical,True
55622,cigar_shaped_elliptical,cigar_shaped_elliptical,True
55562,cigar_shaped_elliptical,cigar_shaped_elliptical,True
83270,cigar_shaped_elliptical,cigar_shaped_elliptical,True
283050,cigar_shaped_elliptical,cigar_shaped_elliptical,True
141202,cigar_shaped_elliptical,cigar_shaped_elliptical,True
255398,cigar_shaped_elliptical,cigar_shaped_elliptical,True
171279,cigar_shaped_elliptical,cigar_shaped_elliptical,True
24572,cigar_shaped_elliptical,unbarred_spirals,False
255996,cigar_shaped_elliptical,edge_on,False
161166,cigar_shaped_elliptical,cigar_shaped_elliptical,True
150723,cigar_shaped_elliptical,cigar_shaped_elliptical,True
197907,cigar_shaped_elliptical,cigar_shaped_elliptical,True
110053,cigar_shaped_elliptical,cigar_shaped_elliptical,True
189110,cigar_shaped_elliptical,cigar_shaped_elliptical,True
241122,cigar_shaped_elliptical,cigar_shaped_elliptical,True
10026,cigar_shaped_elliptical,cigar_shaped_elliptical,True
192939,cigar_shaped_elliptical,cigar_shaped_elliptical,True
260596,cigar_shaped_elliptical,cigar_shaped_elliptical,True
70436,cigar_shaped_elliptical,cigar_shaped_elliptical,True
255989,cigar_shaped_elliptical,cigar_shaped_elliptical,True
34054,cigar_shaped_elliptical,cigar_shaped_elliptical,True
158442,cigar_shaped_elliptical,cigar_shaped_elliptical,True
265389,cigar_shaped_elliptical,irregular,False
196287,cigar_shaped_elliptical,cigar_shaped_elliptical,True
2802,cigar_shaped_elliptical,cigar_shaped_elliptical,True
37660,cigar_shaped_elliptical,cigar_shaped_elliptical,True
111389,cigar_shaped_elliptical,cigar_shaped_elliptical,True
219625,cigar_shaped_elliptical,barred_spirals,False
256917,cigar_shaped_elliptical,edge_on,False
163701,cigar_shaped_elliptical,cigar_shaped_elliptical,True
106884,cigar_shaped_elliptical,cigar_shaped_elliptical,True
45638,cigar_shaped_elliptical,cigar_shaped_elliptical,True
291221,cigar_shaped_elliptical,cigar_shaped_elliptical,True
260608,cigar_shaped_elliptical,cigar_shaped_elliptical,True
88592,cigar_shaped_elliptical,cigar_shaped_elliptical,True
111264,cigar_shaped_elliptical,cigar_shaped_elliptical,True
292712,cigar_shaped_elliptical,edge_on,False
166685,cigar_shaped_elliptical,cigar_shaped_elliptical,True
210216,cigar_shaped_elliptical,cigar_shaped_elliptical,True
156694,cigar_shaped_elliptical,cigar_shaped_elliptical,True
72339,cigar_shaped_elliptical,cigar_shaped_elliptical,True
255437,cigar_shaped_elliptical,cigar_shaped_elliptical,True
50449,cigar_shaped_elliptical,cigar_shaped_elliptical,True
96606,cigar_shaped_elliptical,cigar_shaped_elliptical,True
23311,cigar_shaped_elliptical,cigar_shaped_elliptical,True
217597,cigar_shaped_elliptical,cigar_shaped_elliptical,True
52640,cigar_shaped_elliptical,cigar_shaped_elliptical,True
136725,cigar_shaped_elliptical,cigar_shaped_elliptical,True
90896,cigar_shaped_elliptical,cigar_shaped_elliptical,True
201226,cigar_shaped_elliptical,cigar_shaped_elliptical,True
236940,cigar_shaped_elliptical,cigar_shaped_elliptical,True
160260,cigar_shaped_elliptical,cigar_shaped_elliptical,True
201617,cigar_shaped_elliptical,cigar_shaped_elliptical,True
126808,cigar_shaped_elliptical,cigar_shaped_elliptical,True
174802,cigar_shaped_elliptical,cigar_shaped_elliptical,True
253335,cigar_shaped_elliptical,cigar_shaped_elliptical,True
140240,cigar_shaped_elliptical,cigar_shaped_elliptical,True
110222,cigar_shaped_elliptical,cigar_shaped_elliptical,True
10547,cigar_shaped_elliptical,cigar_shaped_elliptical,True
240838,cigar_shaped_elliptical,cigar_shaped_elliptical,True
219699,cigar_shaped_elliptical,cigar_shaped_elliptical,True
152457,cigar_shaped_elliptical,edge_on,False
271265,cigar_shaped_elliptical,cigar_shaped_elliptical,True
50203,cigar_shaped_elliptical,edge_on,False
160543,cigar_shaped_elliptical,cigar_shaped_elliptical,True
139107,cigar_shaped_elliptical,cigar_shaped_elliptical,True
255933,cigar_shaped_elliptical,cigar_shaped_elliptical,True
66815,cigar_shaped_elliptical,cigar_shaped_elliptical,True
257315,cigar_shaped_elliptical,cigar_shaped_elliptical,True
46271,cigar_shaped_elliptical,edge_on,False
272830,cigar_shaped_elliptical,cigar_shaped_elliptical,True
115718,cigar_shaped_elliptical,cigar_shaped_elliptical,True
60897,cigar_shaped_elliptical,cigar_shaped_elliptical,True
120800,cigar_shaped_elliptical,unbarred_spirals,False
213672,cigar_shaped_elliptical,edge_on,False
20635,cigar_shaped_elliptical,cigar_shaped_elliptical,True
288282,cigar_shaped_elliptical,cigar_shaped_elliptical,True
32076,cigar_shaped_elliptical,cigar_shaped_elliptical,True
73947,cigar_shaped_elliptical,edge_on,False
263101,cigar_shaped_elliptical,edge_on,False
282916,cigar_shaped_elliptical,edge_on,False
122603,cigar_shaped_elliptical,cigar_shaped_elliptical,True
85729,cigar_shaped_elliptical,edge_on,False
158225,cigar_shaped_elliptical,cigar_shaped_elliptical,True
65340,cigar_shaped_elliptical,cigar_shaped_elliptical,True
241205,cigar_shaped_elliptical,cigar_shaped_elliptical,True
184349,cigar_shaped_elliptical,cigar_shaped_elliptical,True
10675,cigar_shaped_elliptical,cigar_shaped_elliptical,True
83003,cigar_shaped_elliptical,cigar_shaped_elliptical,True
132578,cigar_shaped_elliptical,cigar_shaped_elliptical,True
161347,cigar_shaped_elliptical,cigar_shaped_elliptical,True
111903,cigar_shaped_elliptical,cigar_shaped_elliptical,True
87315,cigar_shaped_elliptical,cigar_shaped_elliptical,True
201741,cigar_shaped_elliptical,cigar_shaped_elliptical,True
142989,cigar_shaped_elliptical,irregular,False
47180,cigar_shaped_elliptical,cigar_shaped_elliptical,True
22741,cigar_shaped_elliptical,cigar_shaped_elliptical,True
255088,cigar_shaped_elliptical,cigar_shaped_elliptical,True
50880,cigar_shaped_elliptical,cigar_shaped_elliptical,True
28114,cigar_shaped_elliptical,edge_on,False
11170,cigar_shaped_elliptical,cigar_shaped_elliptical,True
39453,cigar_shaped_elliptical,cigar_shaped_elliptical,True
290303,cigar_shaped_elliptical,cigar_shaped_elliptical,True
156089,cigar_shaped_elliptical,edge_on,False
192688,cigar_shaped_elliptical,in_between_elliptical,False
73350,cigar_shaped_elliptical,cigar_shaped_elliptical,True
130386,cigar_shaped_elliptical,cigar_shaped_elliptical,True
172226,cigar_shaped_elliptical,irregular,False
113787,cigar_shaped_elliptical,edge_on,False
178849,cigar_shaped_elliptical,cigar_shaped_elliptical,True
162768,cigar_shaped_elliptical,edge_on,False
269085,cigar_shaped_elliptical,edge_on,False
175113,cigar_shaped_elliptical,edge_on,False
32340,cigar_shaped_elliptical,cigar_shaped_elliptical,True
89252,cigar_shaped_elliptical,cigar_shaped_elliptical,True
255907,cigar_shaped_elliptical,cigar_shaped_elliptical,True
121597,cigar_shaped_elliptical,cigar_shaped_elliptical,True
263835,cigar_shaped_elliptical,cigar_shaped_elliptical,True
149444,cigar_shaped_elliptical,cigar_shaped_elliptical,True
223953,cigar_shaped_elliptical,cigar_shaped_elliptical,True
145629,cigar_shaped_elliptical,cigar_shaped_elliptical,True
50048,cigar_shaped_elliptical,cigar_shaped_elliptical,True
66319,cigar_shaped_elliptical,edge_on,False
55889,cigar_shaped_elliptical,cigar_shaped_elliptical,True
265710,cigar_shaped_elliptical,cigar_shaped_elliptical,True
98434,cigar_shaped_elliptical,cigar_shaped_elliptical,True
148654,cigar_shaped_elliptical,cigar_shaped_elliptical,True
273380,cigar_shaped_elliptical,edge_on,False
173407,cigar_shaped_elliptical,cigar_shaped_elliptical,True
155289,cigar_shaped_elliptical,cigar_shaped_elliptical,True
272884,cigar_shaped_elliptical,cigar_shaped_elliptical,True
82384,cigar_shaped_elliptical,cigar_shaped_elliptical,True
152776,cigar_shaped_elliptical,edge_on,False
171960,cigar_shaped_elliptical,cigar_shaped_elliptical,True
258711,cigar_shaped_elliptical,edge_on,False
236965,cigar_shaped_elliptical,cigar_shaped_elliptical,True
73757,cigar_shaped_elliptical,cigar_shaped_elliptical,True
285813,cigar_shaped_elliptical,cigar_shaped_elliptical,True
89221,cigar_shaped_elliptical,irregular,False
242759,cigar_shaped_elliptical,cigar_shaped_elliptical,True
77221,cigar_shaped_elliptical,in_between_elliptical,False
34073,cigar_shaped_elliptical,cigar_shaped_elliptical,True
112269,cigar_shaped_elliptical,cigar_shaped_elliptical,True
260415,cigar_shaped_elliptical,in_between_elliptical,False
172941,cigar_shaped_elliptical,cigar_shaped_elliptical,True
133825,cigar_shaped_elliptical,cigar_shaped_elliptical,True
28108,cigar_shaped_elliptical,cigar_shaped_elliptical,True
7753,cigar_shaped_elliptical,edge_on,False
272849,cigar_shaped_elliptical,cigar_shaped_elliptical,True
221681,cigar_shaped_elliptical,edge_on,False
101579,cigar_shaped_elliptical,cigar_shaped_elliptical,True
151108,cigar_shaped_elliptical,cigar_shaped_elliptical,True
130785,cigar_shaped_elliptical,cigar_shaped_elliptical,True
149286,cigar_shaped_elliptical,cigar_shaped_elliptical,True
245056,cigar_shaped_elliptical,cigar_shaped_elliptical,True
178855,cigar_shaped_elliptical,cigar_shaped_elliptical,True
24071,cigar_shaped_elliptical,cigar_shaped_elliptical,True
252269,cigar_shaped_elliptical,cigar_shaped_elliptical,True
82989,cigar_shaped_elliptical,cigar_shaped_elliptical,True
117442,cigar_shaped_elliptical,cigar_shaped_elliptical,True
224056,cigar_shaped_elliptical,cigar_shaped_elliptical,True
71651,cigar_shaped_elliptical,edge_on,False
3315,cigar_shaped_elliptical,cigar_shaped_elliptical,True
231621,cigar_shaped_elliptical,cigar_shaped_elliptical,True
131255,cigar_shaped_elliptical,cigar_shaped_elliptical,True
265078,cigar_shaped_elliptical,cigar_shaped_elliptical,True
291687,cigar_shaped_elliptical,cigar_shaped_elliptical,True
179548,cigar_shaped_elliptical,cigar_shaped_elliptical,True
26752,cigar_shaped_elliptical,edge_on,False
34783,cigar_shaped_elliptical,cigar_shaped_elliptical,True
16755,cigar_shaped_elliptical,cigar_shaped_elliptical,True
68278,cigar_shaped_elliptical,cigar_shaped_elliptical,True
248851,cigar_shaped_elliptical,cigar_shaped_elliptical,True
134914,cigar_shaped_elliptical,cigar_shaped_elliptical,True
97304,cigar_shaped_elliptical,cigar_shaped_elliptical,True
269382,cigar_shaped_elliptical,cigar_shaped_elliptical,True
235564,cigar_shaped_elliptical,cigar_shaped_elliptical,True
67629,cigar_shaped_elliptical,cigar_shaped_elliptical,True
267529,cigar_shaped_elliptical,cigar_shaped_elliptical,True
174198,cigar_shaped_elliptical,cigar_shaped_elliptical,True
52536,cigar_shaped_elliptical,cigar_shaped_elliptical,True
102601,cigar_shaped_elliptical,cigar_shaped_elliptical,True
156643,cigar_shaped_elliptical,cigar_shaped_elliptical,True
82803,cigar_shaped_elliptical,edge_on,False
